Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
480,Exp_17_Dec_2019_0945am,SW_Neo,804.337981318982,805.212383492895,3300.0,2,Whistle2673,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Dec_2019_0945am804.337981318982_805.212383492895.wav
2608,Exp_15_Jan_2020_1045am,SW_Nana,2070.062735409,2070.95977098212,3300.0,19,Whistle5771,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Jan_2020_1045am2070.062735409_2070.95977098212.wav
6432,Exp_02_Jan_2020_1245pm,SW_Luna,2580.16571447755,2581.36227778104,3300.0,50,Whistle6152,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm2580.16571447755_2581.36227778104.wav
2757,Exp_08_Feb_2020_1345pm,SW_Nana,632.967234599592,634.451540593283,3300.0,24,Whistle5186,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_08_Feb_2020_1345pm632.967234599592_634.451540593283.wav
416,Exp_12_Mar_2020_1345pm,SW_Neo,89.3468321252359,90.095241216145,3000.0,2,Whistle2387,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_12_Mar_2020_1345pm89.3468321252359_90.095241216145.wav
7231,Exp_02_Feb_2020_1545pm,SW_Shy,1915.0558031994,1916.37080718426,3300.0,62,Whistle13343,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_02_Feb_2020_1545pm1915.0558031994_1916.37080718426.wav
7441,Exp_16_Dec_2019_1345pm,SW_Dana,1166.28126135235,1167.1566539607,3300.0,66,Whistle13828,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Dec_2019_1345pm1166.28126135235_1167.1566539607.wav
555,Exp_07_Dec_2019_1245pm,SW_Neo,2781.01537868507,2781.69901504871,3300.0,2,Whistle293,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2781.01537868507_2781.69901504871.wav
2321,Exp_27_Nov_2019_1545pm,SW_Nana,635.907148436089,636.579890144422,3000.0,16,Whistle5322,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_27_Nov_2019_1545pm635.907148436089_636.579890144422.wav
8282,Exp_05_Jan_2020_1045am,NSW_3,2814.7385295107,2815.76353261676,3300.0,84,Whistle15481,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_3Exp_05_Jan_2020_1045am2814.7385295107_2815.76353261676.wav
5092,Exp_17_Dec_2019_1045am,SW_Luna,460.12128479676,460.951361719837,3300.0,40,Whistle9947,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1045am460.12128479676_460.951361719837.wav
1860,Exp_04_Mar_2020_1345pm,SW_Neo,699.312331707772,700.274706225147,3000.0,7,Whistle143,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm699.312331707772_700.274706225147.wav
366,Exp_15_Jan_2020_0945am,SW_Neo,663.472010521244,664.51701368792,3300.0,2,Whistle1999,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_0945am663.472010521244_664.51701368792.wav
6857,Exp_06_Dec_2019_1145am,SW_Yosefa,1868.30622768743,1869.00623002077,3000.0,58,Whistle12797,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1145am1868.30622768743_1869.00623002077.wav
3081,Exp_01_Feb_2020_1345pm,SW_Nikita,253.665769896272,254.119632557217,3300.0,32,Whistle3534,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Feb_2020_1345pm253.665769896272_254.119632557217.wav
7520,Exp_22_Nov_2019_1145am,SW_Dana,3356.75594126459,3357.3074682107,3600.0,67,Whistle13721,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_22_Nov_2019_1145am3356.75594126459_3357.3074682107.wav
3141,Exp_09_Dec_2019_1245pm,SW_Nikita,3052.47424992197,3052.95414465881,3300.0,32,Whistle3651,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Dec_2019_1245pm3052.47424992197_3052.95414465881.wav
7072,Exp_13_Dec_2019_1345pm,SW_Yosefa,764.424067613639,764.958952406265,3300.0,59,Whistle13101,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_13_Dec_2019_1345pm764.424067613639_764.958952406265.wav
7595,Exp_17_Dec_2019_1345pm,SW_Dana,1191.19226157512,1191.7282166313,3300.0,69,Whistle14043,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_17_Dec_2019_1345pm1191.19226157512_1191.7282166313.wav
7994,Exp_01_Jan_2020_1345pm,NSW_9,1111.44292494547,1112.17334102912,3300.0,74,Whistle14235,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_01_Jan_2020_1345pm1111.44292494547_1112.17334102912.wav
7596,Exp_17_Feb_2020_1345pm,SW_Dana,2412.84991349394,2413.37820502999,3300.0,69,Whistle13945,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_17_Feb_2020_1345pm2412.84991349394_2413.37820502999.wav
6336,Exp_07_Jan_2020_1045am,SW_Luna,2791.1153417579,2792.2817683507,3300.0,47,Whistle7776,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1045am2791.1153417579_2792.2817683507.wav
529,Exp_20_Nov_2019_1545pm,SW_Neo,975.454661979602,976.115192133111,3600.0,2,Whistle2805,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_20_Nov_2019_1545pm975.454661979602_976.115192133111.wav
8310,Exp_11_Mar_2020_0945am,NSW_3,931.805373427892,932.817384207509,3000.0,87,Whistle15500,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_3Exp_11_Mar_2020_0945am931.805373427892_932.817384207509.wav
2642,Exp_21_Nov_2019_1145am,SW_Nana,1388.77373773271,1389.41645836113,3600.0,20,Whistle5446,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_21_Nov_2019_1145am1388.77373773271_1389.41645836113.wav
7208,13-11-19-1221,SW_Shy,2067.64074400207,2068.95340593388,3600.0,62,Whistle13308,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_Shy13-11-19-12212067.64074400207_2068.95340593388.wav
5145,Exp_17_Dec_2019_1145am,SW_Luna,2052.22852976127,2052.72727976127,3300.0,41,Whistle10723,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1145am2052.22852976127_2052.72727976127.wav
420,Exp_13_Dec_2019_1545pm,SW_Neo,619.618675500923,620.351821568339,3300.0,2,Whistle2405,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_13_Dec_2019_1545pm619.618675500923_620.351821568339.wav
2616,Exp_04_Jan_2020_1345pm,SW_Nana,2195.50255164086,2196.15154544891,3300.0,20,Whistle5106,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2195.50255164086_2196.15154544891.wav
7672,Exp_08_Feb_2020_1345pm,NSW_9,329.510998518177,330.536001624247,3300.0,71,Whistle14248,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1345pm329.510998518177_330.536001624247.wav
2717,Exp_25_Nov_2019_0945am,SW_Nana,1849.57287833463,1850.24821698005,3000.0,22,Whistle6035,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_25_Nov_2019_0945am1849.57287833463_1850.24821698005.wav
5235,Exp_07_Jan_2020_1045am,SW_Luna,2547.19462668184,2547.91064363099,3300.0,41,Whistle6098,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1045am2547.19462668184_2547.91064363099.wav
6862,Exp_06_Dec_2019_1245pm,SW_Yosefa,825.86775289251,826.447754825849,3000.0,58,Whistle12802,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1245pm825.86775289251_826.447754825849.wav
2751,Exp_17_Dec_2019_1145am,SW_Nana,1167.03199695827,1167.57042644545,3300.0,24,Whistle5866,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1145am1167.03199695827_1167.57042644545.wav
8251,Exp_11_Mar_2020_1145am,NSW_9,42.9721453171441,44.5751286244358,3000.0,79,Whistle15073,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_1145am42.9721453171441_44.5751286244358.wav
8161,Exp_07_Mar_2020_1145am,NSW_9,253.074217094661,253.739004685241,3000.0,76,Whistle14365,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_1145am253.074217094661_253.739004685241.wav
6802,Exp_04_Jan_2020_1345pm,SW_Yosefa,1296.28892814827,1297.44893166343,3300.0,58,Whistle12732,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm1296.28892814827_1297.44893166343.wav
2723,Exp_14_Feb_2020_1345pm,SW_Nana,492.166860562055,492.530178534405,3300.0,23,Whistle5586,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Feb_2020_1345pm492.166860562055_492.530178534405.wav
4016,Exp_06_Jan_2020_0945am,SW_Luna,597.547539187682,598.761782522612,3300.0,40,Whistle6088,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Jan_2020_0945am597.547539187682_598.761782522612.wav
4457,Exp_07_Jan_2020_1345pm,SW_Luna,1979.64501593823,1980.26378894437,3300.0,40,Whistle6682,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1345pm1979.64501593823_1980.26378894437.wav
6950,Exp_09_Mar_2020_1545pm,SW_Yosefa,298.52599508665,299.055996853323,3000.0,58,Whistle12911,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Mar_2020_1545pm298.52599508665_299.055996853323.wav
7685,Exp_09_Dec_2019_1245pm,NSW_9,3066.99944178237,3067.65425659719,3300.0,71,Whistle14268,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Dec_2019_1245pm3066.99944178237_3067.65425659719.wav
7149,Exp_01_Jan_2020_1545pm,SW_Yosefa,13.635041318307,14.0900426970991,3300.0,60,Whistle12894,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Jan_2020_1545pm13.635041318307_14.0900426970991.wav
7515,Exp_07_Dec_2019_0945am,SW_Dana,595.196803626678,595.681805096379,3300.0,67,Whistle13507,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_07_Dec_2019_0945am595.196803626678_595.681805096379.wav
7689,Exp_09_Jan_2020_1145am,NSW_9,407.070324624951,407.851195837072,3300.0,71,Whistle14275,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Jan_2020_1145am407.070324624951_407.851195837072.wav
2544,Exp_20_Nov_2019_1145am,SW_Nana,1586.44440734558,1588.09437695044,3600.0,17,Whistle5995,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_20_Nov_2019_1145am1586.44440734558_1588.09437695044.wav
1912,Exp_12_Mar_2020_1345pm,SW_Neo,162.59881415469,163.300503808135,3000.0,7,Whistle2306,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_12_Mar_2020_1345pm162.59881415469_163.300503808135.wav
8012,Exp_01_Feb_2020_1345pm,NSW_9,239.588810107263,240.091804119239,3300.0,74,Whistle14321,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_01_Feb_2020_1345pm239.588810107263_240.091804119239.wav
1946,Exp_05_Dec_2019_1245pm,SW_Neo,2979.63306650966,2980.37724730062,3000.0,8,Whistle1605,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1245pm2979.63306650966_2980.37724730062.wav
3377,Exp_13_Jan_2020_1145am,SW_Nikita,1001.55453574279,1001.97211512043,3300.0,34,Whistle4072,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_13_Jan_2020_1145am1001.55453574279_1001.97211512043.wav
2408,Exp_16_Jan_2020_1245pm,SW_Nana,1645.26637356698,1646.20299278406,3300.0,16,Whistle5812,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Jan_2020_1245pm1645.26637356698_1646.20299278406.wav
7386,Exp_15_Feb_2020_1045am,SW_Dana,1177.45408071448,1178.28675513308,3300.0,66,Whistle13616,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_15_Feb_2020_1045am1177.45408071448_1178.28675513308.wav
231,Exp_04_Jan_2020_0945am,SW_Neo,1773.27037415265,1774.11637415265,3300.0,1,Whistle99,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_0945am1773.27037415265_1774.11637415265.wav
7385,Exp_15_Feb_2020_0945am,SW_Dana,11.265035348592,12.5744216301804,3300.0,66,Whistle13614,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_15_Feb_2020_0945am11.265035348592_12.5744216301804.wav
2508,Exp_17_Feb_2020_1145am,SW_Nana,2360.45773061976,2361.42206251481,3300.0,17,Whistle5633,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2360.45773061976_2361.42206251481.wav
7478,Exp_16_Dec_2019_1545pm,SW_Dana,1044.57468305593,1045.86806300931,3300.0,66,Whistle14024,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Dec_2019_1545pm1044.57468305593_1045.86806300931.wav
4467,Exp_07_Jan_2020_1345pm,SW_Luna,1940.33891043208,1940.97838692122,3300.0,40,Whistle6700,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1345pm1940.33891043208_1940.97838692122.wav
3297,Exp_17_Dec_2019_1245pm,SW_Nikita,3281.51624805137,3281.82503808715,3300.0,33,Whistle4795,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_1245pm3281.51624805137_3281.82503808715.wav
2820,Exp_17_Dec_2019_0945am,SW_Nikita,2605.13304034211,2606.49285852392,3300.0,25,Whistle4476,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am2605.13304034211_2606.49285852392.wav
6835,Exp_05_Feb_2020_1545pm,SW_Yosefa,385.461168064146,386.091169973242,3300.0,58,Whistle12771,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Feb_2020_1545pm385.461168064146_386.091169973242.wav
3579,Exp_14_Feb_2020_1245pm,SW_Nikita,2469.88702345309,2470.00412665249,3300.0,39,Whistle4596,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Feb_2020_1245pm2469.88702345309_2470.00412665249.wav
7422,Exp_15_Jan_2020_0945am,SW_Dana,678.544165822545,679.896535685558,3300.0,66,Whistle13798,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_15_Jan_2020_0945am678.544165822545_679.896535685558.wav
8291,Exp_13_Jan_2020_1145am,NSW_3,1060.4832135855,1061.00321516126,3300.0,85,Whistle15525,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_3Exp_13_Jan_2020_1145am1060.4832135855_1061.00321516126.wav
7529,Exp_06_Feb_2020_1145am,SW_Dana,365.032322775999,366.108234378209,3300.0,68,Whistle13501,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_06_Feb_2020_1145am365.032322775999_366.108234378209.wav
5238,Exp_08_Jan_2020_1345pm,SW_Luna,2378.46290230996,2378.99217504878,3300.0,41,Whistle6105,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm2378.46290230996_2378.99217504878.wav
3500,Exp_02_Feb_2020_1245pm,SW_Nikita,2723.003251525,2723.46504256978,3300.0,36,Whistle3786,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Feb_2020_1245pm2723.003251525_2723.46504256978.wav
3199,Exp_11_Jan_2020_1345pm,SW_Nikita,401.699960558173,402.31597041039,3300.0,32,Whistle4458,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_11_Jan_2020_1345pm401.699960558173_402.31597041039.wav
7251,Exp_07_Jan_2020_1345pm,SW_Shy,2202.95167561114,2203.97667871721,3300.0,63,Whistle13333,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_07_Jan_2020_1345pm2202.95167561114_2203.97667871721.wav
4982,Exp_12_Dec_2019_1245pm,SW_Luna,3098.76576206658,3099.7679461821,3300.0,40,Whistle9255,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1245pm3098.76576206658_3099.7679461821.wav
8111,Exp_05_Feb_2020_0945am,NSW_9,623.701890005727,624.726893111797,3300.0,75,Whistle14202,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Feb_2020_0945am623.701890005727_624.726893111797.wav
6736,Exp_13_Dec_2019_1345pm,SW_Yosefa,2805.16850051061,2805.54850166213,3300.0,57,Whistle13166,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_13_Dec_2019_1345pm2805.16850051061_2805.54850166213.wav
2655,Exp_17_Dec_2019_1145am,SW_Nana,3248.3390314854,3248.72454184322,3300.0,20,Whistle5661,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1145am3248.3390314854_3248.72454184322.wav
7226,Exp_07_Jan_2020_0845am,SW_Shy,2803.15349440453,2803.93349676817,3300.0,62,Whistle13331,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_07_Jan_2020_0845am2803.15349440453_2803.93349676817.wav
6610,Exp_04_Feb_2020_1145am,SW_Yosefa,366.571110821548,367.576113867012,3300.0,55,Whistle12617,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_1145am366.571110821548_367.576113867012.wav
3631,Exp_20_Nov_2019_1145am,SW_Nikita,966.247753187977,966.455924458695,3600.0,39,Whistle4741,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_20_Nov_2019_1145am966.247753187977_966.455924458695.wav
6741,Exp_15_Feb_2020_1345pm,SW_Yosefa,2796.91347549538,2797.34347679841,3300.0,57,Whistle13204,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_15_Feb_2020_1345pm2796.91347549538_2797.34347679841.wav
5008,Exp_14_Jan_2020_1045am,SW_Luna,333.297286962236,334.415131485204,2194.90133333334,40,Whistle9427,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_1045am333.297286962236_334.415131485204.wav
7081,Exp_17_Dec_2019_0945am,SW_Yosefa,904.934102536105,905.774927412702,3300.0,59,Whistle13120,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Dec_2019_0945am904.934102536105_905.774927412702.wav
2782,Exp_17_Dec_2019_0945am,SW_Nikita,2510.51330933005,2511.25248210492,3300.0,25,Whistle4145,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am2510.51330933005_2511.25248210492.wav
3180,Exp_19_Nov_2019_1145am,SW_Nikita,124.253558443692,124.927077722299,3600.0,32,Whistle4178,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_19_Nov_2019_1145am124.253558443692_124.927077722299.wav
4712,Exp_09_Jan_2020_0945am,SW_Luna,546.603193739282,547.48660720082,3300.0,40,Whistle7526,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_0945am546.603193739282_547.48660720082.wav
7026,Exp_07_Dec_2019_1245pm,SW_Yosefa,498.541511337913,499.190298269731,3300.0,59,Whistle13008,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_1245pm498.541511337913_499.190298269731.wav
2543,Exp_17_Feb_2020_1145am,SW_Nana,2462.1196104052,2463.32742799477,3300.0,17,Whistle5949,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2462.1196104052_2463.32742799477.wav
2623,Exp_02_Mar_2020_1145am,SW_Nana,2145.63215344051,2146.54052553353,3000.0,20,Whistle5220,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_02_Mar_2020_1145am2145.63215344051_2146.54052553353.wav
5653,Exp_19_Nov_2019_1345pm,SW_Luna,331.440562818032,332.145562818032,3600.0,42,Whistle10773,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_19_Nov_2019_1345pm331.440562818032_332.145562818032.wav
930,Exp_02_Mar_2020_1545pm,SW_Neo,450.692613616119,451.307454885961,3000.0,3,Whistle1351,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Mar_2020_1545pm450.692613616119_451.307454885961.wav
7563,Exp_16_Feb_2020_1345pm,SW_Dana,925.764464870048,926.377094180393,3300.0,68,Whistle13845,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Feb_2020_1345pm925.764464870048_926.377094180393.wav
2347,Exp_16_Feb_2020_1545pm,SW_Nana,196.252878529306,197.416040362879,3300.0,16,Whistle5553,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Feb_2020_1545pm196.252878529306_197.416040362879.wav
2657,Exp_17_Jan_2020_1245pm,SW_Nana,3180.12698110257,3180.62167009778,3300.0,20,Whistle5968,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1245pm3180.12698110257_3180.62167009778.wav
184,Exp_08_Jan_2020_1245pm,SW_Neo,2274.86902931956,2275.76957111522,3300.0,1,Whistle429,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2274.86902931956_2275.76957111522.wav
2730,Exp_16_Jan_2020_1145am,SW_Nana,2542.10352559267,2542.71405070682,3300.0,23,Whistle5805,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Jan_2020_1145am2542.10352559267_2542.71405070682.wav
5123,Exp_25_Nov_2019_0945am,SW_Luna,1317.43792360806,1318.02324470898,3000.0,41,Whistle10304,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1317.43792360806_1318.02324470898.wav
7221,Exp_05_Mar_2020_1545pm,SW_Shy,2432.15810719369,2433.18311061037,3000.0,62,Whistle13323,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_05_Mar_2020_1545pm2432.15810719369_2433.18311061037.wav
7272,Exp_11_Mar_2020_0945am,SW_Shy,886.912956376521,887.422958076527,3000.0,64,Whistle13380,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_11_Mar_2020_0945am886.912956376521_887.422958076527.wav
7944,Exp_13_Feb_2020_1345pm,NSW_9,411.186247231052,411.987339185075,3300.0,72,Whistle14727,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_13_Feb_2020_1345pm411.186247231052_411.987339185075.wav
3610,Exp_17_Nov_2019_1545pm,SW_Nikita,1053.47292631368,1053.9179275498,3600.0,39,Whistle15686,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Nov_2019_1545pm1053.47292631368_1053.9179275498.wav
2533,Exp_17_Dec_2019_1045am,SW_Nana,2477.25872307493,2478.1140245417,3300.0,17,Whistle5846,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1045am2477.25872307493_2478.1140245417.wav
7948,Exp_16_Dec_2019_1145am,NSW_9,399.756212594584,400.774260403349,3300.0,72,Whistle14985,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Dec_2019_1145am399.756212594584_400.774260403349.wav
8353,Exp_06_Jan_2020_0945am,NSW_6,1183.57858660178,1183.95358773814,3300.0,90,Whistle15664,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_6Exp_06_Jan_2020_0945am1183.57858660178_1183.95358773814.wav
6885,Exp_01_Jan_2020_1045am,SW_Yosefa,2287.10693062706,2288.39693453616,3300.0,58,Whistle12828,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Jan_2020_1045am2287.10693062706_2288.39693453616.wav
3104,Exp_07_Dec_2019_1245pm,SW_Nikita,3011.1331193567,3011.67739257804,3300.0,32,Whistle3567,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_1245pm3011.1331193567_3011.67739257804.wav
6774,Exp_03_Jan_2020_1045am,SW_Yosefa,2293.87195112712,2294.82195400592,3300.0,58,Whistle12697,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Jan_2020_1045am2293.87195112712_2294.82195400592.wav
4087,Exp_03_Feb_2020_1545pm,SW_Luna,896.757717447629,897.777668186545,3300.0,40,Whistle6211,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Feb_2020_1545pm896.757717447629_897.777668186545.wav
1138,Exp_26_Nov_2019_1345pm,SW_Neo,805.979240123681,806.852638181933,3000.0,3,Whistle3217,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm805.979240123681_806.852638181933.wav
