Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
3539,Exp_17_Dec_2019_1345pm,SW_Nikita,1101.22980137839,1101.7722458414,3300.0,36,Whistle4976,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_1345pm1101.22980137839_1101.7722458414.wav
5060,Exp_16_Jan_2020_1245pm,SW_Luna,3242.52649242371,3243.48856649779,3300.0,40,Whistle9731,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3242.52649242371_3243.48856649779.wav
2940,Exp_01_Feb_2020_0945am,SW_Nikita,1050.84483933065,1051.44315409388,3300.0,29,Whistle3728,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Feb_2020_0945am1050.84483933065_1051.44315409388.wav
94,Exp_17_Jan_2020_1545pm,SW_Neo,585.557036724877,586.491722588752,3300.0,1,Whistle2131,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Jan_2020_1545pm585.557036724877_586.491722588752.wav
6863,Exp_06_Dec_2019_1345pm,SW_Yosefa,342.521141737139,343.576145253818,3000.0,58,Whistle12803,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1345pm342.521141737139_343.576145253818.wav
2698,Exp_15_Dec_2019_0845am,SW_Nana,205.107166539793,205.99424823914,3300.0,22,Whistle5540,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Dec_2019_0845am205.107166539793_205.99424823914.wav
2382,Exp_14_Feb_2020_1245pm,SW_Nana,2318.63871637426,2319.03237834609,3300.0,16,Whistle5724,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Feb_2020_1245pm2318.63871637426_2319.03237834609.wav
3141,Exp_09_Dec_2019_1245pm,SW_Nikita,3052.47424992197,3052.95414465881,3300.0,32,Whistle3651,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Dec_2019_1245pm3052.47424992197_3052.95414465881.wav
3300,Exp_13_Dec_2019_1145am,SW_Nikita,3137.6055249598,3138.17557087175,3300.0,33,Whistle4820,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_13_Dec_2019_1145am3137.6055249598_3138.17557087175.wav
6693,Exp_12_Dec_2019_1045am,SW_Yosefa,1563.950553483,1564.74667751401,3300.0,56,Whistle13290,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_12_Dec_2019_1045am1563.950553483_1564.74667751401.wav
2624,Exp_04_Jan_2020_1045am,SW_Nana,621.041677057367,621.586103286875,3300.0,20,Whistle5221,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1045am621.041677057367_621.586103286875.wav
8063,Exp_15_Feb_2020_0945am,NSW_9,106.48915542423,106.902852965522,3300.0,74,Whistle14745,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Feb_2020_0945am106.48915542423_106.902852965522.wav
7871,Exp_11_Jan_2020_0945am,NSW_9,510.996548474389,512.511553065312,3300.0,71,Whistle15067,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Jan_2020_0945am510.996548474389_512.511553065312.wav
7657,Exp_06_Jan_2020_0845am,NSW_9,84.135254955318,85.1602580613881,3300.0,71,Whistle14223,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_0845am84.135254955318_85.1602580613881.wav
3022,Exp_22_Nov_2019_1245pm,SW_Nikita,679.271158413407,679.944117632157,3600.0,31,Whistle4225,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1245pm679.271158413407_679.944117632157.wav
1514,Exp_28_Nov_2019_0945am,SW_Neo,1034.18437791072,1034.96838953862,3000.0,4,Whistle3226,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_28_Nov_2019_0945am1034.18437791072_1034.96838953862.wav
3410,Exp_17_Dec_2019_0945am,SW_Nikita,2519.72791386696,2520.11751937771,3300.0,34,Whistle4435,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am2519.72791386696_2520.11751937771.wav
4375,Exp_01_Feb_2020_0945am,SW_Luna,814.653827986722,815.465453501125,3300.0,40,Whistle6567,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_0945am814.653827986722_815.465453501125.wav
1251,Exp_03_Jan_2020_1145am,SW_Neo,1965.98693326417,1966.67107960564,3300.0,3,Whistle51,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Jan_2020_1145am1965.98693326417_1966.67107960564.wav
6923,Exp_08_Dec_2019_1045am,SW_Yosefa,2426.82735402228,2427.31235549199,3300.0,58,Whistle12875,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Dec_2019_1045am2426.82735402228_2427.31235549199.wav
2851,Exp_22_Nov_2019_1345pm,SW_Nikita,274.457644143159,275.30888030552,3600.0,25,Whistle5037,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm274.457644143159_275.30888030552.wav
6150,Exp_17_Jan_2020_1245pm,SW_Luna,1979.43508090529,1980.09904486925,3300.0,43,Whistle8343,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1245pm1979.43508090529_1980.09904486925.wav
2343,Exp_15_Jan_2020_0945am,SW_Nana,137.571734257547,138.780868561754,3300.0,16,Whistle5545,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Jan_2020_0945am137.571734257547_138.780868561754.wav
2947,Exp_01_Jan_2020_0845am,SW_Nikita,2924.40386182988,2925.14216592553,3300.0,29,Whistle3738,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_0845am2924.40386182988_2925.14216592553.wav
730,Exp_04_Jan_2020_1345pm,SW_Neo,2375.44177870152,2376.31716569842,3300.0,3,Whistle1041,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm2375.44177870152_2376.31716569842.wav
5832,Exp_17_Dec_2019_0945am,SW_Luna,2487.77561539978,2488.61652260679,3300.0,42,Whistle8109,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0945am2487.77561539978_2488.61652260679.wav
3905,Exp_15_Jan_2020_1245pm,SW_Luna,3123.60230680116,3124.2594106263,3300.0,40,Whistle11741,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1245pm3123.60230680116_3124.2594106263.wav
342,Exp_17_Feb_2020_1345pm,SW_Neo,721.620903526536,722.222133893028,3300.0,2,Whistle2100,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1345pm721.620903526536_722.222133893028.wav
6615,Exp_08_Jan_2020_1345pm,SW_Yosefa,1880.31069791121,1881.01570004758,3300.0,55,Whistle12646,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Jan_2020_1345pm1880.31069791121_1881.01570004758.wav
2956,Exp_07_Jan_2020_1545pm,SW_Nikita,561.907125149335,562.570996117077,3300.0,29,Whistle3751,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Jan_2020_1545pm561.907125149335_562.570996117077.wav
2488,Exp_07_Dec_2019_1345pm,SW_Nana,1988.35102651826,1989.25940733222,3300.0,17,Whistle5169,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Dec_2019_1345pm1988.35102651826_1989.25940733222.wav
5922,Exp_16_Jan_2020_1245pm,SW_Luna,3161.42458007448,3162.31958278661,3300.0,43,Whistle11447,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3161.42458007448_3162.31958278661.wav
5285,Exp_04_Feb_2020_1145am,SW_Luna,248.759313354622,249.453991320724,3300.0,41,Whistle7030,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Feb_2020_1145am248.759313354622_249.453991320724.wav
5864,Exp_25_Nov_2019_0945am,SW_Luna,1303.19230706078,1303.9182329867,3000.0,42,Whistle8939,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1303.19230706078_1303.9182329867.wav
2688,Exp_17_Dec_2019_1045am,SW_Nana,2472.22781888922,2472.88565331905,3300.0,22,Whistle5298,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1045am2472.22781888922_2472.88565331905.wav
5949,Exp_27_Nov_2019_1145am,SW_Luna,92.8503095010317,93.5903119677066,3000.0,43,Whistle12545,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_27_Nov_2019_1145am92.8503095010317_93.5903119677066.wav
2242,Exp_04_Jan_2020_1145am,SW_Nana,539.961636853445,540.702546617501,3300.0,16,Whistle5092,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1145am539.961636853445_540.702546617501.wav
2690,Exp_26_Nov_2019_1345pm,SW_Nana,442.385378502834,443.216246375641,3000.0,22,Whistle5318,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_26_Nov_2019_1345pm442.385378502834_443.216246375641.wav
2823,Exp_16_Feb_2020_0945am,SW_Nikita,1187.50059050143,1188.41769987643,3300.0,25,Whistle4523,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Feb_2020_0945am1187.50059050143_1188.41769987643.wav
6956,Exp_02_Jan_2020_1045am,SW_Yosefa,2414.09231543126,2414.80231758278,3300.0,58,Whistle12918,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_02_Jan_2020_1045am2414.09231543126_2414.80231758278.wav
5871,Exp_25_Nov_2019_0945am,SW_Luna,1304.20210605708,1304.93860170523,3000.0,42,Whistle8958,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1304.20210605708_1304.93860170523.wav
6162,Exp_17_Dec_2019_0845am,SW_Luna,886.2141087841,887.061138072803,3300.0,43,Whistle8759,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0845am886.2141087841_887.061138072803.wav
3628,Exp_12_Mar_2020_1545pm,SW_Nikita,102.550856423321,102.74995552242,3000.0,39,Whistle4648,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Mar_2020_1545pm102.550856423321_102.74995552242.wav
1021,Exp_17_Feb_2020_1145am,SW_Neo,701.653538567427,702.520682931189,3300.0,3,Whistle2093,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1145am701.653538567427_702.520682931189.wav
5574,Exp_17_Feb_2020_0945am,SW_Luna,466.619937889567,467.160033127662,3300.0,41,Whistle8868,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Feb_2020_0945am466.619937889567_467.160033127662.wav
3827,Exp_16_Jan_2020_1345pm,SW_Luna,162.663722349979,163.315441099979,3300.0,40,Whistle11085,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm162.663722349979_163.315441099979.wav
5466,Exp_09_Feb_2020_1345pm,SW_Luna,162.50895997296,163.229178951062,3300.0,41,Whistle7293,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1345pm162.50895997296_163.229178951062.wav
1169,Exp_07_Jan_2020_1545pm,SW_Neo,20.0110834786764,20.9619409670665,3300.0,3,Whistle366,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1545pm20.0110834786764_20.9619409670665.wav
8006,Exp_02_Mar_2020_1545pm,NSW_9,266.424373001445,266.912312395385,3000.0,74,Whistle14296,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm266.424373001445_266.912312395385.wav
8168,Exp_08_Jan_2020_1345pm,NSW_9,473.319804750611,473.857785252004,3300.0,76,Whistle14390,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Jan_2020_1345pm473.319804750611_473.857785252004.wav
2141,Exp_03_Feb_2020_1045am,SW_Neo,2763.93569574543,2764.44218340725,3300.0,13,Whistle931,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1045am2763.93569574543_2764.44218340725.wav
1139,Exp_07_Dec_2019_1245pm,SW_Neo,3018.99546994114,3019.69543422686,3300.0,3,Whistle322,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm3018.99546994114_3019.69543422686.wav
4098,Exp_03_Jan_2020_1045am,SW_Luna,2022.56319757116,2023.45358311448,3300.0,40,Whistle6225,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1045am2022.56319757116_2023.45358311448.wav
1163,Exp_07_Jan_2020_1545pm,SW_Neo,585.692686939913,586.759353606579,3300.0,3,Whistle359,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1545pm585.692686939913_586.759353606579.wav
1484,Exp_26_Nov_2019_1345pm,SW_Neo,922.258074193581,922.688075626919,3000.0,4,Whistle2889,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm922.258074193581_922.688075626919.wav
8147,Exp_03_Jan_2020_1045am,NSW_9,3149.86260357714,3150.43731432094,3300.0,76,Whistle14185,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_03_Jan_2020_1045am3149.86260357714_3150.43731432094.wav
2770,Exp_03_Jan_2020_1045am,SW_Nikita,3282.24994742408,3282.90001151722,3300.0,25,Whistle3610,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Jan_2020_1045am3282.24994742408_3282.90001151722.wav
5163,Exp_14_Jan_2020_1045am,SW_Luna,324.076673364041,324.701676591234,2194.90133333334,41,Whistle11292,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_1045am324.076673364041_324.701676591234.wav
6804,Exp_04_Jan_2020_1345pm,SW_Yosefa,1483.02449401362,1484.33949799848,3300.0,58,Whistle12735,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm1483.02449401362_1484.33949799848.wav
1277,Exp_09_Mar_2020_1545pm,SW_Neo,386.666900781756,387.739562652259,3000.0,3,Whistle549,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Mar_2020_1545pm386.666900781756_387.739562652259.wav
3171,Exp_15_Feb_2020_1345pm,SW_Nikita,341.605553685152,342.15708538318,3300.0,32,Whistle4097,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Feb_2020_1345pm341.605553685152_342.15708538318.wav
2895,Exp_07_Dec_2019_0945am,SW_Nikita,98.79451919734,99.2641925641742,3300.0,28,Whistle3774,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0945am98.79451919734_99.2641925641742.wav
7156,Exp_13_Dec_2019_0945am,SW_Yosefa,2289.9619392786,2290.50194091497,3300.0,60,Whistle13163,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_13_Dec_2019_0945am2289.9619392786_2290.50194091497.wav
8265,Exp_15_Feb_2020_1345pm,NSW_9,353.266071109306,354.226018753285,3300.0,81,Whistle14757,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Feb_2020_1345pm353.266071109306_354.226018753285.wav
2106,Exp_09_Feb_2020_1345pm,SW_Neo,911.11276337201,912.509151377434,3300.0,11,Whistle909,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Feb_2020_1345pm911.11276337201_912.509151377434.wav
7153,Exp_17_Feb_2020_1345pm,SW_Yosefa,2148.58066919315,2148.98967909414,3300.0,60,Whistle13129,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Feb_2020_1345pm2148.58066919315_2148.98967909414.wav
511,Exp_17_Nov_2019_1545pm,SW_Neo,357.550993197203,358.155994877764,3600.0,2,Whistle2762,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Nov_2019_1545pm357.550993197203_358.155994877764.wav
7827,Exp_22_Nov_2019_1145am,NSW_9,159.865445181792,161.069929308776,3600.0,71,Whistle14890,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1145am159.865445181792_161.069929308776.wav
3310,Exp_06_Dec_2019_1345pm,SW_Nikita,279.270197429113,279.57767710391,3000.0,34,Whistle3549,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Dec_2019_1345pm279.270197429113_279.57767710391.wav
6604,Exp_01_Jan_2020_1345pm,SW_Yosefa,1075.34325861594,1076.10826093412,3300.0,54,Whistle13039,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Jan_2020_1345pm1075.34325861594_1076.10826093412.wav
2386,Exp_14_Dec_2019_0945am,SW_Nana,744.349429131999,745.38128531929,3300.0,16,Whistle5722,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Dec_2019_0945am744.349429131999_745.38128531929.wav
1989,Exp_16_Dec_2019_1545pm,SW_Neo,472.78643268616,473.471434761924,3300.0,10,Whistle1775,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Dec_2019_1545pm472.78643268616_473.471434761924.wav
4929,Exp_12_Dec_2019_1045am,SW_Luna,3159.56457565023,3160.71317942381,3300.0,40,Whistle9000,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3159.56457565023_3160.71317942381.wav
3062,Exp_22_Nov_2019_1345pm,SW_Nikita,283.153939792781,283.914747485089,3600.0,31,Whistle5032,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm283.153939792781_283.914747485089.wav
7002,Exp_05_Feb_2020_1545pm,SW_Yosefa,1820.83051766824,1821.3605192743,3300.0,59,Whistle12963,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Feb_2020_1545pm1820.83051766824_1821.3605192743.wav
1855,Exp_05_Dec_2019_1545pm,SW_Neo,549.977245707416,550.748548562354,3000.0,7,Whistle1404,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1545pm549.977245707416_550.748548562354.wav
7152,Exp_10_Dec_2019_1545pm,SW_Yosefa,661.252003793951,661.837005566684,3300.0,60,Whistle12915,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_10_Dec_2019_1545pm661.252003793951_661.837005566684.wav
7724,Exp_07_Dec_2019_1245pm,NSW_9,2509.93760587153,2510.81760853821,3300.0,71,Whistle14357,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Dec_2019_1245pm2509.93760587153_2510.81760853821.wav
7689,Exp_09_Jan_2020_1145am,NSW_9,407.070324624951,407.851195837072,3300.0,71,Whistle14275,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Jan_2020_1145am407.070324624951_407.851195837072.wav
2396,Exp_15_Feb_2020_1045am,SW_Nana,3086.05115549538,3086.75610764497,3300.0,16,Whistle5762,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_1045am3086.05115549538_3086.75610764497.wav
2964,Exp_01_Jan_2020_0845am,SW_Nikita,2922.74208388844,2923.11499727427,3300.0,29,Whistle3765,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_0845am2922.74208388844_2923.11499727427.wav
