Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
4405,Exp_07_Dec_2019_1245pm,SW_Luna,2867.98943536343,2869.27736106002,3300.0,40,Whistle6603,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_1245pm2867.98943536343_2869.27736106002.wav
3371,Exp_11_Feb_2020_1145am,SW_Nikita,578.318316721123,578.629762977162,3300.0,34,Whistle4015,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_11_Feb_2020_1145am578.318316721123_578.629762977162.wav
3659,Exp_17_Dec_2019_1345pm,SW_Luna,2985.95026644913,2986.8168131855,3300.0,40,Whistle10057,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1345pm2985.95026644913_2986.8168131855.wav
5727,Exp_16_Jan_2020_1345pm,SW_Luna,167.84997548639,168.265442153057,3300.0,42,Whistle11987,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm167.84997548639_168.265442153057.wav
4124,Exp_03_Jan_2020_1145am,SW_Luna,359.218764044483,359.953904889554,3300.0,40,Whistle6256,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1145am359.218764044483_359.953904889554.wav
5883,Exp_13_Dec_2019_0945am,SW_Luna,2367.4999016278,2368.26062132477,3300.0,42,Whistle9296,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_0945am2367.4999016278_2368.26062132477.wav
5699,Exp_16_Jan_2020_1245pm,SW_Luna,1982.34100830609,1983.31366703624,3300.0,42,Whistle11449,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm1982.34100830609_1983.31366703624.wav
3505,Exp_28_Nov_2019_1345pm,SW_Nikita,2516.69080403972,2517.19858983032,3000.0,36,Whistle3910,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_28_Nov_2019_1345pm2516.69080403972_2517.19858983032.wav
2838,Exp_15_Jan_2020_1045am,SW_Nikita,2471.94428628904,2473.18311519759,3300.0,25,Whistle4913,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Jan_2020_1045am2471.94428628904_2473.18311519759.wav
4136,Exp_04_Jan_2020_1045am,SW_Luna,1713.58167828182,1714.44776235132,3300.0,40,Whistle6281,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1045am1713.58167828182_1714.44776235132.wav
2238,Exp_26_Nov_2019_1345pm,SW_Neo,284.830501575465,285.073126575465,3000.0,15,Whistle2892,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm284.830501575465_285.073126575465.wav
689,Exp_04_Jan_2020_1345pm,SW_Neo,1740.42527401598,1741.45027712205,3300.0,2,Whistle653,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm1740.42527401598_1741.45027712205.wav
5031,Exp_15_Jan_2020_1045am,SW_Luna,3108.24164470725,3109.26381785213,3300.0,40,Whistle9610,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3108.24164470725_3109.26381785213.wav
3320,Exp_03_Mar_2020_1345pm,SW_Nikita,1817.71605905353,1818.03769063248,3000.0,34,Whistle3612,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Mar_2020_1345pm1817.71605905353_1818.03769063248.wav
657,Exp_07_Mar_2020_1145am,SW_Neo,995.114409876289,995.919707889534,3000.0,2,Whistle392,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Mar_2020_1145am995.114409876289_995.919707889534.wav
5587,Exp_19_Nov_2019_1345pm,SW_Luna,259.985722182562,260.540723724233,3600.0,41,Whistle9058,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_19_Nov_2019_1345pm259.985722182562_260.540723724233.wav
7495,Exp_16_Jan_2020_1245pm,SW_Dana,3131.31533089268,3132.29944304221,3300.0,66,Whistle14033,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Jan_2020_1245pm3131.31533089268_3132.29944304221.wav
7231,Exp_02_Feb_2020_1545pm,SW_Shy,1915.0558031994,1916.37080718426,3300.0,62,Whistle13343,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_02_Feb_2020_1545pm1915.0558031994_1916.37080718426.wav
7963,Exp_08_Feb_2020_1345pm,NSW_9,300.496876068879,301.909617115711,3300.0,73,Whistle14489,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1345pm300.496876068879_301.909617115711.wav
3686,Exp_21_Nov_2019_1145am,SW_Luna,2555.49926082653,2556.60189943716,3600.0,40,Whistle10224,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_21_Nov_2019_1145am2555.49926082653_2556.60189943716.wav
2109,Exp_09_Mar_2020_1545pm,SW_Neo,29.320098400328,30.9400674405757,3000.0,11,Whistle916,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Mar_2020_1545pm29.320098400328_30.9400674405757.wav
6318,Exp_14_Jan_2020_1045am,SW_Luna,2050.75558903939,2051.17559120806,2194.90133333334,47,Whistle11298,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_1045am2050.75558903939_2051.17559120806.wav
5284,Exp_01_Feb_2020_1145am,SW_Luna,1993.0303785431,1993.50930416293,3300.0,41,Whistle7029,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1145am1993.0303785431_1993.50930416293.wav
1955,Exp_22_Nov_2019_1245pm,SW_Neo,414.302746511766,415.491115306093,3600.0,8,Whistle2828,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_22_Nov_2019_1245pm414.302746511766_415.491115306093.wav
4395,Exp_07_Dec_2019_1145am,SW_Luna,962.827917660357,963.847878764626,3300.0,40,Whistle6590,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_1145am962.827917660357_963.847878764626.wav
1094,Exp_06_Mar_2020_1545pm,SW_Neo,858.624151367716,859.565031870861,3000.0,3,Whistle278,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1545pm858.624151367716_859.565031870861.wav
1770,Exp_05_Dec_2019_1545pm,SW_Neo,299.242258262805,299.902362815274,3000.0,5,Whistle1627,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1545pm299.242258262805_299.902362815274.wav
779,Exp_01_Feb_2020_1545pm,SW_Neo,504.257545150753,505.168680743973,3300.0,3,Whistle1104,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1545pm504.257545150753_505.168680743973.wav
4089,Exp_01_Feb_2020_1145am,SW_Luna,2837.90534346351,2838.56130676626,3300.0,40,Whistle6213,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1145am2837.90534346351_2838.56130676626.wav
5028,Exp_15_Jan_2020_1045am,SW_Luna,3085.7223974053,3086.20147465852,3300.0,40,Whistle9563,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3085.7223974053_3086.20147465852.wav
4913,Exp_17_Jan_2020_1345pm,SW_Luna,372.327166875634,373.281081969974,3300.0,40,Whistle8892,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1345pm372.327166875634_373.281081969974.wav
824,Exp_07_Dec_2019_1245pm,SW_Neo,2700.4322632332,2701.2268696472,3300.0,3,Whistle1174,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2700.4322632332_2701.2268696472.wav
35,Exp_08_Jan_2020_1245pm,SW_Neo,2304.56995482405,2305.70695172807,3300.0,1,Whistle1250,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2304.56995482405_2305.70695172807.wav
2125,Exp_04_Mar_2020_1345pm,SW_Neo,687.829934864163,688.608638840716,3000.0,12,Whistle1626,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm687.829934864163_688.608638840716.wav
7656,Exp_06_Jan_2020_0845am,NSW_9,85.3352585916927,86.1152609553362,3300.0,71,Whistle14222,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_0845am85.3352585916927_86.1152609553362.wav
6923,Exp_08_Dec_2019_1045am,SW_Yosefa,2426.82735402228,2427.31235549199,3300.0,58,Whistle12875,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Dec_2019_1045am2426.82735402228_2427.31235549199.wav
4363,Exp_06_Jan_2020_1245pm,SW_Luna,3197.56969142331,3198.56079049451,3300.0,40,Whistle6550,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Jan_2020_1245pm3197.56969142331_3198.56079049451.wav
2429,Exp_17_Jan_2020_1245pm,SW_Nana,1514.34483596804,1515.68715103653,3300.0,16,Whistle5971,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1245pm1514.34483596804_1515.68715103653.wav
2391,Exp_15_Dec_2019_1545pm,SW_Nana,932.213081229493,933.365405144562,3300.0,16,Whistle5742,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Dec_2019_1545pm932.213081229493_933.365405144562.wav
3942,Exp_17_Jan_2020_1145am,SW_Luna,3111.06785315505,3111.56832276831,3300.0,40,Whistle12048,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1145am3111.06785315505_3111.56832276831.wav
47,Exp_02_Jan_2020_1045am,SW_Neo,1622.70491789369,1623.51662622702,3300.0,1,Whistle1345,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Jan_2020_1045am1622.70491789369_1623.51662622702.wav
7114,Exp_21_Nov_2019_1345pm,SW_Yosefa,658.056827935633,658.871830199528,3600.0,59,Whistle13248,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_21_Nov_2019_1345pm658.056827935633_658.871830199528.wav
6706,Exp_06_Dec_2019_1245pm,SW_Yosefa,128.200427334758,129.205430684769,3000.0,57,Whistle12663,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1245pm128.200427334758_129.205430684769.wav
4960,Exp_12_Dec_2019_1045am,SW_Luna,3094.22086774133,3095.19433265361,3300.0,40,Whistle9125,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3094.22086774133_3095.19433265361.wav
6799,Exp_04_Jan_2020_1145am,SW_Yosefa,16.1200488486329,17.2550522880372,3300.0,58,Whistle12729,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1145am16.1200488486329_17.2550522880372.wav
3347,Exp_06_Jan_2020_1345pm,SW_Nikita,323.957577606443,324.406040641463,3300.0,34,Whistle3694,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Jan_2020_1345pm323.957577606443_324.406040641463.wav
3406,Exp_19_Nov_2019_1345pm,SW_Nikita,634.040866867934,634.486694682504,3600.0,34,Whistle4352,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_19_Nov_2019_1345pm634.040866867934_634.486694682504.wav
4262,Exp_05_Jan_2020_1145am,SW_Luna,792.214546851149,792.904287335578,3300.0,40,Whistle6428,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1145am792.214546851149_792.904287335578.wav
2893,Exp_07_Dec_2019_0845am,SW_Nikita,1681.70919113639,1682.31760921549,3300.0,28,Whistle3772,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0845am1681.70919113639_1682.31760921549.wav
1922,Exp_08_Jan_2020_1245pm,SW_Neo,1828.4618246036,1829.44844622523,3300.0,7,Whistle464,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1828.4618246036_1829.44844622523.wav
4046,Exp_02_Jan_2020_1245pm,SW_Luna,2715.14559854874,2715.81491673056,3300.0,40,Whistle6163,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm2715.14559854874_2715.81491673056.wav
1366,Exp_01_Feb_2020_1145am,SW_Neo,2636.61507720303,2637.42836712741,3300.0,3,Whistle987,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1145am2636.61507720303_2637.42836712741.wav
1654,Exp_09_Feb_2020_0945am,SW_Neo,1162.55056795251,1163.83850190504,3300.0,4,Whistle731,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Feb_2020_0945am1162.55056795251_1163.83850190504.wav
1825,Exp_01_Jan_2020_1545pm,SW_Neo,568.197091266485,569.239729642869,3300.0,7,Whistle1288,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_1545pm568.197091266485_569.239729642869.wav
4850,Exp_13_Dec_2019_1245pm,SW_Luna,2404.1787248407,2405.19095505652,3300.0,40,Whistle8527,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm2404.1787248407_2405.19095505652.wav
6058,Exp_09_Jan_2020_1145am,SW_Luna,1132.58843208616,1133.60838282507,3300.0,43,Whistle7424,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am1132.58843208616_1133.60838282507.wav
6435,Exp_05_Feb_2020_1345pm,SW_Luna,180.148121916042,181.1039501369,3300.0,50,Whistle6355,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm180.148121916042_181.1039501369.wav
4980,Exp_12_Dec_2019_1045am,SW_Luna,3129.49632059063,3130.59402377084,3300.0,40,Whistle9229,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3129.49632059063_3130.59402377084.wav
6161,Exp_17_Dec_2019_1045am,SW_Luna,3090.70586158276,3091.87812014974,3300.0,43,Whistle8278,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1045am3090.70586158276_3091.87812014974.wav
7483,Exp_23_Nov_2019_1345pm,SW_Dana,2116.68946969996,2117.66690265015,3000.0,66,Whistle13982,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_23_Nov_2019_1345pm2116.68946969996_2117.66690265015.wav
4118,Exp_01_Feb_2020_1145am,SW_Luna,2830.61627161536,2831.27532734291,3300.0,40,Whistle6249,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1145am2830.61627161536_2831.27532734291.wav
6993,Exp_04_Jan_2020_0945am,SW_Yosefa,446.646353473798,447.201355155622,3300.0,59,Whistle12945,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_0945am446.646353473798_447.201355155622.wav
2615,Exp_04_Feb_2020_1145am,SW_Nana,606.211837611629,607.062705667185,3300.0,20,Whistle5087,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Feb_2020_1145am606.211837611629_607.062705667185.wav
3273,Exp_23_Nov_2019_1145am,SW_Nikita,327.379305013941,327.838873728176,3000.0,33,Whistle4005,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1145am327.379305013941_327.838873728176.wav
4443,Exp_01_Feb_2020_0945am,SW_Luna,858.990153763684,859.69601150427,3300.0,40,Whistle6664,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_0945am858.990153763684_859.69601150427.wav
4473,Exp_01_Feb_2020_0945am,SW_Luna,888.149668238853,888.966200496917,3300.0,40,Whistle6707,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_0945am888.149668238853_888.966200496917.wav
7856,Exp_16_Dec_2019_1345pm,NSW_9,1151.65348985906,1152.23849163179,3300.0,71,Whistle14987,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Dec_2019_1345pm1151.65348985906_1152.23849163179.wav
7357,Exp_10_Feb_2020_1545pm,SW_Dana,259.072045923156,260.054488671247,3300.0,66,Whistle13532,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_10_Feb_2020_1545pm259.072045923156_260.054488671247.wav
2617,Exp_04_Jan_2020_1345pm,SW_Nana,1491.86100733939,1492.59049650347,3300.0,20,Whistle5108,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm1491.86100733939_1492.59049650347.wav
4214,Exp_01_Feb_2020_0945am,SW_Luna,951.417884296619,952.512838425059,3300.0,40,Whistle6369,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_0945am951.417884296619_952.512838425059.wav
5312,Exp_01_Feb_2020_1345pm,SW_Luna,1647.09437406976,1647.66494057222,3300.0,41,Whistle7069,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1345pm1647.09437406976_1647.66494057222.wav
6245,Exp_15_Jan_2020_1045am,SW_Luna,3199.50611036866,3200.72467051294,3300.0,45,Whistle9624,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3199.50611036866_3200.72467051294.wav
2342,Exp_15_Feb_2020_0945am,SW_Nana,130.202162736883,131.340485683058,3300.0,16,Whistle5543,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_0945am130.202162736883_131.340485683058.wav
5722,Exp_13_Jan_2020_1145am,SW_Luna,57.4749603859554,58.2025011099373,3300.0,42,Whistle11836,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Jan_2020_1145am57.4749603859554_58.2025011099373.wav
7122,Exp_17_Dec_2019_0945am,SW_Yosefa,1573.06976687808,1573.93976951445,3300.0,59,Whistle13281,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Dec_2019_0945am1573.06976687808_1573.93976951445.wav
7840,Exp_23_Nov_2019_1345pm,NSW_9,968.307188073465,968.86768312297,3000.0,71,Whistle14910,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_23_Nov_2019_1345pm968.307188073465_968.86768312297.wav
7573,Exp_12_Dec_2019_1045am,SW_Dana,1464.49443786193,1465.13443980133,3300.0,68,Whistle14153,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_12_Dec_2019_1045am1464.49443786193_1465.13443980133.wav
7688,Exp_09_Jan_2020_1145am,NSW_9,70.3639707279186,71.2040313339792,3300.0,71,Whistle14274,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Jan_2020_1145am70.3639707279186_71.2040313339792.wav
76,Exp_08_Jan_2020_1245pm,SW_Neo,2284.22853330205,2285.58690114261,3300.0,1,Whistle1659,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2284.22853330205_2285.58690114261.wav
8025,Exp_07_Mar_2020_1145am,NSW_9,271.343993216422,271.816585445531,3000.0,74,Whistle14367,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_1145am271.343993216422_271.816585445531.wav
5364,Exp_06_Dec_2019_1345pm,SW_Luna,343.136426456013,343.549520795635,3000.0,41,Whistle7137,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Dec_2019_1345pm343.136426456013_343.549520795635.wav
910,Exp_09_Mar_2020_1545pm,SW_Neo,15.4450521501738,16.493682855568,3000.0,3,Whistle1318,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Mar_2020_1545pm15.4450521501738_16.493682855568.wav
7148,Exp_09_Dec_2019_1245pm,SW_Yosefa,2799.93348464692,2800.43348616208,3300.0,60,Whistle12890,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Dec_2019_1245pm2799.93348464692_2800.43348616208.wav
6237,Exp_10_Mar_2020_0945am,SW_Luna,414.748835809003,415.629203907162,3000.0,45,Whistle7766,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_10_Mar_2020_0945am414.748835809003_415.629203907162.wav
1087,Exp_02_Mar_2020_1545pm,SW_Neo,532.377902688029,533.384000249005,3000.0,3,Whistle27,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Mar_2020_1545pm532.377902688029_533.384000249005.wav
6024,Exp_07_Jan_2020_1045am,SW_Luna,1896.18895737593,1896.68171793931,3300.0,43,Whistle7218,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1045am1896.18895737593_1896.68171793931.wav
4235,Exp_05_Feb_2020_1345pm,SW_Luna,324.55354635009,325.455943044305,3300.0,40,Whistle6393,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm324.55354635009_325.455943044305.wav
211,Exp_01_Feb_2020_1145am,SW_Neo,2929.61458044564,2930.47664656134,3300.0,1,Whistle61,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1145am2929.61458044564_2930.47664656134.wav
6531,Exp_28_Nov_2019_0945am,SW_Luna,376.47625492085,377.416258054193,3000.0,52,Whistle12562,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_28_Nov_2019_0945am376.47625492085_377.416258054193.wav
905,Exp_09_Jan_2020_1545pm,SW_Neo,28.4113244812629,29.085473088074,3300.0,3,Whistle1313,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1545pm28.4113244812629_29.085473088074.wav
4036,Exp_02_Jan_2020_1245pm,SW_Luna,2567.25341544285,2568.25584081598,3300.0,40,Whistle6151,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm2567.25341544285_2568.25584081598.wav
4952,Exp_12_Dec_2019_1045am,SW_Luna,2655.18471269105,2656.16300328934,3300.0,40,Whistle9109,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am2655.18471269105_2656.16300328934.wav
832,Exp_07_Dec_2019_1245pm,SW_Neo,2835.50478850902,2836.23460578477,3300.0,3,Whistle1185,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2835.50478850902_2836.23460578477.wav
636,Exp_17_Dec_2019_1045am,SW_Neo,520.366576868415,521.386579959333,3300.0,2,Whistle3316,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Dec_2019_1045am520.366576868415_521.386579959333.wav
6567,Exp_11_Feb_2020_1145am,SW_Luna,747.464785287992,748.802236268384,3300.0,53,Whistle8638,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Feb_2020_1145am747.464785287992_748.802236268384.wav
6189,Exp_05_Jan_2020_1545pm,SW_Luna,498.494007467347,500.076497446563,3300.0,44,Whistle7445,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1545pm498.494007467347_500.076497446563.wav
4605,Exp_09_Jan_2020_1145am,SW_Luna,197.252250636026,198.159337250199,3300.0,40,Whistle6881,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am197.252250636026_198.159337250199.wav
3369,Exp_12_Dec_2019_1045am,SW_Nikita,1363.69898326981,1364.27194697424,3300.0,34,Whistle3966,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1045am1363.69898326981_1364.27194697424.wav
1564,Exp_03_Feb_2020_1045am,SW_Neo,2901.90208483408,2903.34749647326,3300.0,4,Whistle601,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1045am2901.90208483408_2903.34749647326.wav
7166,Exp_16_Nov_2019_1045am,SW_Yosefa,1938.47538465385,1939.49538748719,3600.0,60,Whistle13240,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_16_Nov_2019_1045am1938.47538465385_1939.49538748719.wav
