Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
8033,Exp_08_Jan_2020_1345pm,NSW_9,367.738918693175,368.297031175668,3300.0,74,Whistle14388,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Jan_2020_1345pm367.738918693175_368.297031175668.wav
7798,Exp_12_Feb_2020_1145am,NSW_9,205.002863017558,205.905578534799,3300.0,71,Whistle14710,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_12_Feb_2020_1145am205.002863017558_205.905578534799.wav
8160,Exp_07_Mar_2020_0945am,NSW_9,393.546311821039,394.161313871046,3000.0,76,Whistle14359,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_0945am393.546311821039_394.161313871046.wav
377,Exp_15_Jan_2020_0945am,SW_Neo,675.468431409466,676.41421602485,3300.0,2,Whistle2233,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_0945am675.468431409466_676.41421602485.wav
7922,Exp_02_Mar_2020_1145am,NSW_9,230.421817940797,231.488987563545,3000.0,72,Whistle14168,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1145am230.421817940797_231.488987563545.wav
7066,Exp_10_Mar_2020_0945am,SW_Yosefa,275.165917219724,275.820919403065,3000.0,59,Whistle13081,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_10_Mar_2020_0945am275.165917219724_275.820919403065.wav
4016,Exp_06_Jan_2020_0945am,SW_Luna,597.547539187682,598.761782522612,3300.0,40,Whistle6088,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Jan_2020_0945am597.547539187682_598.761782522612.wav
7887,Exp_17_Dec_2019_1245pm,NSW_9,2893.29871125588,2893.74871125588,3300.0,71,Whistle15185,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm2893.29871125588_2893.74871125588.wav
5673,Exp_12_Dec_2019_1045am,SW_Luna,1584.18083310907,1585.04261882335,3300.0,42,Whistle11245,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am1584.18083310907_1585.04261882335.wav
8063,Exp_15_Feb_2020_0945am,NSW_9,106.48915542423,106.902852965522,3300.0,74,Whistle14745,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Feb_2020_0945am106.48915542423_106.902852965522.wav
2861,Exp_14_Feb_2020_1345pm,SW_Nikita,443.76441610657,444.47275804082,3300.0,26,Whistle4074,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Feb_2020_1345pm443.76441610657_444.47275804082.wav
8094,Exp_22_Nov_2019_1245pm,NSW_9,2613.61711951381,2614.16721297175,3600.0,74,Whistle15207,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1245pm2613.61711951381_2614.16721297175.wav
2835,Exp_20_Nov_2019_1145am,SW_Nikita,190.679484791013,192.345486015145,3600.0,25,Whistle4807,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_20_Nov_2019_1145am190.679484791013_192.345486015145.wav
2606,Exp_11_Dec_2019_1145am,SW_Nana,45.3301379701151,46.6080017472048,3300.0,19,Whistle5668,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Dec_2019_1145am45.3301379701151_46.6080017472048.wav
2635,Exp_16_Feb_2020_1245pm,SW_Nana,1527.72334020695,1528.77668569306,3300.0,20,Whistle5373,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Feb_2020_1245pm1527.72334020695_1528.77668569306.wav
2247,Exp_04_Jan_2020_1345pm,SW_Nana,2155.076531141,2156.12263084775,3300.0,16,Whistle5097,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2155.076531141_2156.12263084775.wav
1251,Exp_03_Jan_2020_1145am,SW_Neo,1965.98693326417,1966.67107960564,3300.0,3,Whistle51,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Jan_2020_1145am1965.98693326417_1966.67107960564.wav
2656,Exp_17_Feb_2020_1545pm,SW_Nana,306.38592904827,306.841131360409,3300.0,20,Whistle5662,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1545pm306.38592904827_306.841131360409.wav
2651,Exp_14_Jan_2020_1245pm,SW_Nana,1799.17865821871,1799.75959051037,3300.0,20,Whistle5631,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Jan_2020_1245pm1799.17865821871_1799.75959051037.wav
7168,Exp_23_Nov_2019_1145am,SW_Yosefa,1198.54609108319,1199.05550156354,3000.0,60,Whistle13258,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_23_Nov_2019_1145am1198.54609108319_1199.05550156354.wav
6853,Exp_06_Dec_2019_1145am,SW_Yosefa,2872.55957519858,2873.33957779859,3000.0,58,Whistle12793,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1145am2872.55957519858_2873.33957779859.wav
2708,Exp_11_Feb_2020_0945am,SW_Nana,1941.28701413349,1941.97316797964,3300.0,22,Whistle5615,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Feb_2020_0945am1941.28701413349_1941.97316797964.wav
5858,Exp_15_Feb_2020_1345pm,SW_Luna,195.168852356206,195.789200182293,3300.0,42,Whistle8588,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Feb_2020_1345pm195.168852356206_195.789200182293.wav
4807,Exp_27_Nov_2019_1145am,SW_Luna,290.681655470438,291.452824825276,3000.0,40,Whistle8296,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_27_Nov_2019_1145am290.681655470438_291.452824825276.wav
8054,Exp_09_Feb_2020_1345pm,NSW_9,1065.05322925221,1066.49110804009,3300.0,74,Whistle14500,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Feb_2020_1345pm1065.05322925221_1066.49110804009.wav
4984,Exp_13_Dec_2019_0945am,SW_Luna,2351.68370082301,2352.49050933365,3300.0,40,Whistle9274,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_0945am2351.68370082301_2352.49050933365.wav
2657,Exp_17_Jan_2020_1245pm,SW_Nana,3180.12698110257,3180.62167009778,3300.0,20,Whistle5968,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1245pm3180.12698110257_3180.62167009778.wav
2001,Exp_17_Feb_2020_1345pm,SW_Neo,917.757781084185,918.522783402374,3300.0,10,Whistle1841,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1345pm917.757781084185_918.522783402374.wav
6632,Exp_06_Dec_2019_1245pm,SW_Yosefa,140.190467301558,140.955469851566,3000.0,56,Whistle12629,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1245pm140.190467301558_140.955469851566.wav
6759,Exp_02_Mar_2020_1145am,SW_Yosefa,153.070510235034,153.910513035043,3000.0,58,Whistle12682,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_02_Mar_2020_1145am153.070510235034_153.910513035043.wav
7639,Exp_01_Feb_2020_1345pm,NSW_9,238.935724047649,240.250728032509,3300.0,71,Whistle14191,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_01_Feb_2020_1345pm238.935724047649_240.250728032509.wav
2570,Exp_07_Dec_2019_1345pm,SW_Nana,1991.69920456662,1992.55453927142,3300.0,18,Whistle5167,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Dec_2019_1345pm1991.69920456662_1992.55453927142.wav
2624,Exp_04_Jan_2020_1045am,SW_Nana,621.041677057367,621.586103286875,3300.0,20,Whistle5221,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1045am621.041677057367_621.586103286875.wav
2305,Exp_15_Feb_2020_1045am,SW_Nana,3087.34264517469,3088.14301976078,3300.0,16,Whistle5287,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_1045am3087.34264517469_3088.14301976078.wav
6616,Exp_09_Dec_2019_1245pm,SW_Yosefa,3051.74424770984,3052.27424931591,3300.0,55,Whistle12647,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Dec_2019_1245pm3051.74424770984_3052.27424931591.wav
1628,Exp_06_Feb_2020_1345pm,SW_Neo,1014.56367611449,1015.45997241897,3300.0,4,Whistle692,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Feb_2020_1345pm1014.56367611449_1015.45997241897.wav
6270,Exp_09_Jan_2020_1145am,SW_Luna,197.970599910909,199.280561596733,3300.0,46,Whistle6869,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am197.970599910909_199.280561596733.wav
3213,Exp_15_Dec_2019_1245pm,SW_Nikita,2088.29449569074,2088.73996152925,3300.0,32,Whistle4501,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Dec_2019_1245pm2088.29449569074_2088.73996152925.wav
1022,Exp_17_Feb_2020_1145am,SW_Neo,773.102426643465,774.146051643465,3300.0,3,Whistle2098,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1145am773.102426643465_774.146051643465.wav
6768,Exp_02_Mar_2020_1545pm,SW_Yosefa,580.696935656452,581.456938189794,3000.0,58,Whistle12691,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_02_Mar_2020_1545pm580.696935656452_581.456938189794.wav
7051,Exp_09_Feb_2020_0945am,SW_Yosefa,1975.54098648784,1976.535989503,3300.0,59,Whistle13049,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Feb_2020_0945am1975.54098648784_1976.535989503.wav
7933,Exp_04_Feb_2020_1145am,NSW_9,532.3716150655,533.855645869527,3300.0,72,Whistle14453,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_04_Feb_2020_1145am532.3716150655_533.855645869527.wav
2253,Exp_04_Jan_2020_1345pm,SW_Nana,1477.37947811963,1478.2900818348,3300.0,16,Whistle5107,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm1477.37947811963_1478.2900818348.wav
7190,Exp_20_Nov_2019_1145am,SW_Yosefa,939.842611229476,940.02388782522,3600.0,61,Whistle13138,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_20_Nov_2019_1145am939.842611229476_940.02388782522.wav
1056,Exp_06_Feb_2020_1145am,SW_Neo,692.468336775239,693.479559685456,3300.0,3,Whistle231,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Feb_2020_1145am692.468336775239_693.479559685456.wav
4264,Exp_05_Jan_2020_1145am,SW_Luna,827.439215885281,828.154988243004,3300.0,40,Whistle6430,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1145am827.439215885281_828.154988243004.wav
8074,Exp_15_Jan_2020_1045am,NSW_9,3106.05101422474,3106.90202845961,3300.0,74,Whistle14763,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Jan_2020_1045am3106.05101422474_3106.90202845961.wav
4998,Exp_13_Dec_2019_1245pm,SW_Luna,2409.8086192178,2410.90134163773,3300.0,40,Whistle9332,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm2409.8086192178_2410.90134163773.wav
852,Exp_07_Mar_2020_1145am,SW_Neo,996.398321994407,997.516827741533,3000.0,3,Whistle1220,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Mar_2020_1145am996.398321994407_997.516827741533.wav
7803,Exp_13_Dec_2019_1345pm,NSW_9,456.435209731774,456.985770956263,3300.0,71,Whistle14726,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_13_Dec_2019_1345pm456.435209731774_456.985770956263.wav
3644,Exp_09_Mar_2020_1545pm,SW_Nikita,894.137980459935,894.950919755912,3000.0,39,Whistle3810,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Mar_2020_1545pm894.137980459935_894.950919755912.wav
4886,Exp_16_Nov_2019_1345pm,SW_Luna,133.632370848252,134.935340079022,3600.0,40,Whistle8722,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1345pm133.632370848252_134.935340079022.wav
5415,Exp_07_Jan_2020_0945am,SW_Luna,2198.13488114372,2198.60940037449,3300.0,41,Whistle7211,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_0945am2198.13488114372_2198.60940037449.wav
2956,Exp_07_Jan_2020_1545pm,SW_Nikita,561.907125149335,562.570996117077,3300.0,29,Whistle3751,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Jan_2020_1545pm561.907125149335_562.570996117077.wav
3285,Exp_16_Jan_2020_1345pm,SW_Nikita,28.1929977428293,28.6473666748681,3300.0,33,Whistle4483,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Jan_2020_1345pm28.1929977428293_28.6473666748681.wav
3092,Exp_01_Jan_2020_0845am,SW_Nikita,2925.39886484504,2925.87875958189,3300.0,32,Whistle3551,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_0845am2925.39886484504_2925.87875958189.wav
4059,Exp_02_Jan_2020_1345pm,SW_Luna,2255.51897197335,2256.33178750733,3300.0,40,Whistle6177,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1345pm2255.51897197335_2256.33178750733.wav
2456,Exp_23_Nov_2019_0945am,SW_Nana,287.742153056102,288.889132796163,3000.0,16,Whistle6022,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_23_Nov_2019_0945am287.742153056102_288.889132796163.wav
7626,Exp_02_Mar_2020_1145am,NSW_9,248.73582911943,249.565831886106,3000.0,71,Whistle14169,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1145am248.73582911943_249.565831886106.wav
7640,Exp_01_Feb_2020_1345pm,NSW_9,146.559436948066,147.254491893121,3300.0,71,Whistle14192,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_01_Feb_2020_1345pm146.559436948066_147.254491893121.wav
8147,Exp_03_Jan_2020_1045am,NSW_9,3149.86260357714,3150.43731432094,3300.0,76,Whistle14185,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_03_Jan_2020_1045am3149.86260357714_3150.43731432094.wav
2766,Exp_07_Mar_2020_1345pm,SW_Nikita,1823.08607695359,1823.94446006114,3000.0,25,Whistle3488,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Mar_2020_1345pm1823.08607695359_1823.94446006114.wav
2502,Exp_21_Nov_2019_1145am,SW_Nana,2445.3639458864,2446.76800450812,3600.0,17,Whistle5315,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_21_Nov_2019_1145am2445.3639458864_2446.76800450812.wav
8232,Exp_15_Jan_2020_1045am,NSW_9,3188.94466346868,3190.03966678687,3300.0,78,Whistle15293,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Jan_2020_1045am3188.94466346868_3190.03966678687.wav
7012,Exp_06_Feb_2020_1345pm,SW_Yosefa,321.125973109009,322.130976154473,3300.0,59,Whistle12988,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1345pm321.125973109009_322.130976154473.wav
2654,Exp_16_Feb_2020_1245pm,SW_Nana,1640.8890362029,1641.50510602787,3300.0,20,Whistle5650,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Feb_2020_1245pm1640.8890362029_1641.50510602787.wav
2563,Exp_06_Dec_2019_1245pm,SW_Nana,134.950236968386,135.664078803971,3000.0,18,Whistle5137,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm134.950236968386_135.664078803971.wav
8182,Exp_08_Feb_2020_1345pm,NSW_9,316.42095885139,317.660962608978,3300.0,76,Whistle14488,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1345pm316.42095885139_317.660962608978.wav
532,Exp_22_Nov_2019_1145am,SW_Neo,1031.28837792569,1032.21781382313,3600.0,2,Whistle2817,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_22_Nov_2019_1145am1031.28837792569_1032.21781382313.wav
3348,Exp_07_Dec_2019_1245pm,SW_Nikita,2856.19554839852,2856.56315554138,3300.0,34,Whistle3696,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_1245pm2856.19554839852_2856.56315554138.wav
739,Exp_04_Jan_2020_1345pm,SW_Neo,1702.87148814017,1703.81788935899,3300.0,3,Whistle1050,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm1702.87148814017_1703.81788935899.wav
8039,Exp_05_Jan_2020_1545pm,NSW_9,702.317128233722,703.632132218583,3300.0,74,Whistle14415,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Jan_2020_1545pm702.317128233722_703.632132218583.wav
1430,Exp_15_Dec_2019_0845am,SW_Neo,1103.49466284297,1104.28828921659,3300.0,4,Whistle2469,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Dec_2019_0845am1103.49466284297_1104.28828921659.wav
1770,Exp_05_Dec_2019_1545pm,SW_Neo,299.242258262805,299.902362815274,3000.0,5,Whistle1627,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1545pm299.242258262805_299.902362815274.wav
4527,Exp_08_Jan_2020_1345pm,SW_Luna,305.047363919575,306.029042001767,3300.0,40,Whistle6774,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm305.047363919575_306.029042001767.wav
3248,Exp_16_Nov_2019_1345pm,SW_Nikita,869.547630442841,870.05543039264,3600.0,32,Whistle4964,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Nov_2019_1345pm869.547630442841_870.05543039264.wav
7657,Exp_06_Jan_2020_0845am,NSW_9,84.135254955318,85.1602580613881,3300.0,71,Whistle14223,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_0845am84.135254955318_85.1602580613881.wav
8012,Exp_01_Feb_2020_1345pm,NSW_9,239.588810107263,240.091804119239,3300.0,74,Whistle14321,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_01_Feb_2020_1345pm239.588810107263_240.091804119239.wav
1426,Exp_15_Jan_2020_1545pm,SW_Neo,1023.42872672152,1024.26232047152,3300.0,4,Whistle2543,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1545pm1023.42872672152_1024.26232047152.wav
6029,Exp_08_Dec_2019_1045am,SW_Luna,979.89718216803,980.219701853069,3300.0,43,Whistle7247,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Dec_2019_1045am979.89718216803_980.219701853069.wav
3415,Exp_15_Dec_2019_1245pm,SW_Nikita,2042.61068468824,2043.11959941692,3300.0,34,Whistle4509,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Dec_2019_1245pm2042.61068468824_2043.11959941692.wav
