Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path,duration
6150,Exp_17_Jan_2020_1245pm,SW_Luna,1979.43508090529,1980.09904486925,3300.0,43,Whistle8343,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1245pm1979.43508090529_1980.09904486925.wav,0.6639639639599864
2669,Exp_17_Feb_2020_1145am,SW_Nana,2971.53345810683,2972.04680179662,3300.0,21,Whistle5485,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2971.53345810683_2972.04680179662.wav,0.5133436897899628
5049,Exp_16_Jan_2020_1145am,SW_Luna,48.2363425314069,48.9162338357547,3300.0,40,Whistle9693,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1145am48.2363425314069_48.9162338357547.wav,0.6798913043478052
7453,Exp_16_Feb_2020_1345pm,SW_Dana,937.594986963156,938.602259690429,3300.0,66,Whistle13859,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Feb_2020_1345pm937.594986963156_938.602259690429.wav,1.0072727272730617
8024,Exp_07_Mar_2020_0945am,NSW,54.6130473143818,55.1057470388997,3000.0,74,Whistle14363,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_0945am54.6130473143818_55.1057470388997.wav,0.4926997245178981
5822,Exp_11_Mar_2020_0945am,SW_Luna,396.378821754406,396.969671754406,3000.0,42,Whistle7817,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am396.378821754406_396.969671754406.wav,0.5908500000000458
4003,Exp_21_Nov_2019_1145am,SW_Luna,1442.41241086464,1443.54344303622,3600.0,40,Whistle12521,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_21_Nov_2019_1145am1442.41241086464_1443.54344303622.wav,1.1310321715800455
3596,Exp_27_Nov_2019_1145am,SW_Nikita,1270.39423464745,1271.04923683079,3000.0,39,Whistle15668,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_27_Nov_2019_1145am1270.39423464745_1271.04923683079.wav,0.6550021833400024
6201,Exp_16_Nov_2019_1345pm,SW_Luna,186.49696505621,187.860487068788,3600.0,44,Whistle8728,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1345pm186.49696505621_187.860487068788.wav,1.363522012577988
4011,Exp_02_Mar_2020_1545pm,SW_Luna,141.961078059519,142.836601869043,3000.0,40,Whistle6054,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_1545pm141.961078059519_142.836601869043.wav,0.8755238095239974
1897,Exp_08_Jan_2020_1245pm,SW_Neo,1851.41910988394,1852.11239570452,3300.0,7,Whistle1553,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1851.41910988394_1852.11239570452.wav,0.6932858205798311
2154,Exp_07_Dec_2019_1345pm,SW_Neo,1948.21195639189,1948.68989756836,3300.0,13,Whistle970,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1345pm1948.21195639189_1948.68989756836.wav,0.47794117647003986
6086,Exp_04_Jan_2020_1345pm,SW_Luna,1516.1595962412,1517.77957566587,3300.0,43,Whistle7583,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1345pm1516.1595962412_1517.77957566587.wav,1.619979424669964
8075,Exp_28_Nov_2019_1345pm,NSW,239.478514053236,240.129074398064,3000.0,74,Whistle14922,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_28_Nov_2019_1345pm239.478514053236_240.129074398064.wav,0.6505603448279942
844,Exp_07_Jan_2020_1545pm,SW_Neo,598.507840548231,599.379184145606,3300.0,3,Whistle1211,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1545pm598.507840548231_599.379184145606.wav,0.8713435973750165
598,Exp_07_Dec_2019_1245pm,SW_Neo,2785.79536096962,2786.3990761399,3300.0,2,Whistle312,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2785.79536096962_2786.3990761399.wav,0.6037151702798838
2938,Exp_03_Feb_2020_0845am,SW_Nikita,2966.07898933027,2966.66331768848,3300.0,29,Whistle3725,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Feb_2020_0845am2966.07898933027_2966.66331768848.wav,0.584328358210314
5645,Exp_16_Nov_2019_1345pm,SW_Luna,38.2320972438457,38.8276896609073,3600.0,42,Whistle10659,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1345pm38.2320972438457_38.8276896609073.wav,0.5955924170616029
471,Exp_15_Jan_2020_1545pm,SW_Neo,206.695093235707,207.600060106411,3300.0,2,Whistle2544,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1545pm206.695093235707_207.600060106411.wav,0.9049668707040155
2184,Exp_16_Dec_2019_1345pm,SW_Neo,1189.24360437456,1189.83351890447,3300.0,13,Whistle3406,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Dec_2019_1345pm1189.24360437456_1189.83351890447.wav,0.5899145299101747
3158,Exp_11_Feb_2020_0945am,SW_Nikita,874.76234878988,875.414455288637,3300.0,32,Whistle4008,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_11_Feb_2020_0945am874.76234878988_875.414455288637.wav,0.6521064987570071
969,Exp_01_Feb_2020_1145am,SW_Neo,383.672287319697,384.781122661063,3300.0,3,Whistle1657,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1145am383.672287319697_384.781122661063.wav,1.1088353413660457
1116,Exp_07_Dec_2019_1245pm,SW_Neo,3193.83525554331,3194.97249913306,3300.0,3,Whistle301,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm3193.83525554331_3194.97249913306.wav,1.1372435897501418
3794,Exp_25_Nov_2019_0945am,SW_Luna,1266.20922203074,1267.28918588733,3000.0,40,Whistle10809,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1266.20922203074_1267.28918588733.wav,1.079963856589984
2116,Exp_07_Dec_2019_1245pm,SW_Neo,233.412744882419,234.33428740474,3300.0,11,Whistle967,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm233.412744882419_234.33428740474.wav,0.9215425223210048
1242,Exp_01_Jan_2020_1345pm,SW_Neo,616.335224833176,617.236829999228,3300.0,3,Whistle492,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_1345pm616.335224833176_617.236829999228.wav,0.9016051660520361
7596,Exp_17_Feb_2020_1345pm,SW_Dana,2412.84991349394,2413.37820502999,3300.0,69,Whistle13945,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_17_Feb_2020_1345pm2412.84991349394_2413.37820502999.wav,0.5282915360498919
1775,Exp_07_Jan_2020_1045am,SW_Neo,2468.11119307173,2468.88596087358,3300.0,5,Whistle333,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1045am2468.11119307173_2468.88596087358.wav,0.7747678018499755
92,Exp_17_Dec_2019_1545pm,SW_Neo,273.271470228892,274.150775041726,3300.0,1,Whistle2082,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Dec_2019_1545pm273.271470228892_274.150775041726.wav,0.8793048128339933
4422,Exp_07_Jan_2020_0945am,SW_Luna,2196.9198583088,2197.61160707727,3300.0,40,Whistle6635,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_0945am2196.9198583088_2197.61160707727.wav,0.6917487684700063
6479,Exp_07_Jan_2020_0945am,SW_Luna,276.157018738242,277.055787211148,3300.0,51,Whistle6134,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_0945am276.157018738242_277.055787211148.wav,0.8987684729059993
3776,Exp_11_Feb_2020_0945am,SW_Luna,798.912422158855,799.936525297868,3300.0,40,Whistle10765,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Feb_2020_0945am798.912422158855_799.936525297868.wav,1.0241031390130502
6741,Exp_15_Feb_2020_1345pm,SW_Yosefa,2796.91347549538,2797.34347679841,3300.0,57,Whistle13204,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_15_Feb_2020_1345pm2796.91347549538_2797.34347679841.wav,0.4300013030297123
994,Exp_01_Feb_2020_1545pm,SW_Neo,520.112092588355,521.339963556097,3300.0,3,Whistle195,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1545pm520.112092588355_521.339963556097.wav,1.2278709677419783
5213,Exp_16_Jan_2020_1345pm,SW_Luna,166.345504077285,167.445507410629,3300.0,41,Whistle12460,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm166.345504077285_167.445507410629.wav,1.1000033333440058
3954,Exp_11_Feb_2020_1145am,SW_Luna,764.755779572376,765.600794497749,3300.0,40,Whistle12117,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Feb_2020_1145am764.755779572376_765.600794497749.wav,0.8450149253729933
540,Exp_17_Jan_2020_1545pm,SW_Neo,466.723012381824,467.541362897288,3300.0,2,Whistle2745,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Jan_2020_1545pm466.723012381824_467.541362897288.wav,0.8183505154640329
1403,Exp_19_Nov_2019_1545pm,SW_Neo,920.785768391278,921.711395302593,3600.0,4,Whistle2157,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_19_Nov_2019_1545pm920.785768391278_921.711395302593.wav,0.9256269113150211
818,Exp_04_Jan_2020_1345pm,SW_Neo,2227.67888631912,2228.61967579281,3300.0,3,Whistle116,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm2227.67888631912_2228.61967579281.wav,0.9407894736900744
2530,Exp_16_Jan_2020_0945am,SW_Nana,2676.47955146334,2677.35614923796,3300.0,17,Whistle5799,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Jan_2020_0945am2676.47955146334_2677.35614923796.wav,0.8765977746197677
8245,Exp_07_Mar_2020_0945am,NSW,392.205007288058,392.945391903443,3000.0,79,Whistle14360,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_0945am392.205007288058_392.945391903443.wav,0.7403846153849827
586,Exp_17_Dec_2019_1545pm,SW_Neo,315.369781654719,315.975904103698,3300.0,2,Whistle3092,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Dec_2019_1545pm315.369781654719_315.975904103698.wav,0.6061224489789652
2328,Exp_11_Mar_2020_1145am,SW_Nana,82.8588381170795,83.4833864326823,3000.0,16,Whistle5412,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Mar_2020_1145am82.8588381170795_83.4833864326823.wav,0.6245483156027944
3863,Exp_11_Mar_2020_0945am,SW_Luna,472.607437760382,473.587154474041,3000.0,40,Whistle11507,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am472.607437760382_473.587154474041.wav,0.9797167136589451
2712,Exp_28_Nov_2019_0945am,SW_Nana,2462.20968599325,2462.87986109052,3000.0,22,Whistle5663,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_28_Nov_2019_0945am2462.20968599325_2462.87986109052.wav,0.670175097270203
6069,Exp_02_Mar_2020_1345pm,SW_Luna,1871.66624088747,1872.5976868805,3000.0,43,Whistle7563,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_1345pm1871.66624088747_1872.5976868805.wav,0.9314459930301382
95,Exp_26_Nov_2019_1345pm,SW_Neo,575.825420799433,576.395188731923,3000.0,1,Whistle2190,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm575.825420799433_576.395188731923.wav,0.5697679324899809
5322,Exp_05_Feb_2020_1345pm,SW_Luna,222.123318084685,222.771871803694,3300.0,41,Whistle7083,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm222.123318084685_222.771871803694.wav,0.6485537190090156
6147,Exp_11_Jan_2020_1145am,SW_Luna,387.736174958106,388.671177791448,3300.0,43,Whistle8036,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Jan_2020_1145am387.736174958106_388.671177791448.wav,0.9350028333419687
1425,Exp_14_Feb_2020_1345pm,SW_Neo,754.867287476629,755.317288840269,3300.0,4,Whistle2437,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Feb_2020_1345pm754.867287476629_755.317288840269.wav,0.45000136364001264
3650,Exp_17_Dec_2019_1145am,SW_Luna,2424.98894099365,2426.12731136402,3300.0,40,Whistle10009,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1145am2424.98894099365_2426.12731136402.wav,1.138370370370012
6775,Exp_03_Jan_2020_1145am,SW_Yosefa,1900.75575986594,1901.65076257807,3300.0,58,Whistle12699,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Jan_2020_1145am1900.75575986594_1901.65076257807.wav,0.8950027121300081
4010,Exp_25_Nov_2019_0945am,SW_Luna,1320.21889318828,1321.06341402161,3000.0,40,Whistle12597,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1320.21889318828_1321.06341402161.wav,0.8445208333300798
1497,Exp_15_Jan_2020_1345pm,SW_Neo,1027.96811566096,1029.32753312611,3300.0,4,Whistle3018,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1345pm1027.96811566096_1029.32753312611.wav,1.3594174651500452
3050,Exp_14_Feb_2020_1345pm,SW_Nikita,444.752348746907,445.250597628339,3300.0,31,Whistle4888,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Feb_2020_1345pm444.752348746907_445.250597628339.wav,0.49824888143200496
983,Exp_05_Feb_2020_1545pm,SW_Neo,402.158683687702,403.07077913909,3300.0,3,Whistle181,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Feb_2020_1545pm402.158683687702_403.07077913909.wav,0.9120954513879838
7454,Exp_16_Feb_2020_1545pm,SW_Dana,285.963254607782,287.120120279424,3300.0,66,Whistle13863,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Feb_2020_1545pm285.963254607782_287.120120279424.wav,1.156865671641981
7490,Exp_28_Nov_2019_1245pm,SW_Dana,2008.86194844174,2009.51051568967,3000.0,66,Whistle13996,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_28_Nov_2019_1245pm2008.86194844174_2009.51051568967.wav,0.648567247930032
1220,Exp_08_Jan_2020_1245pm,SW_Neo,2652.46945664175,2653.25560477167,3300.0,3,Whistle444,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2652.46945664175_2653.25560477167.wav,0.7861481299196384
1278,Exp_09_Mar_2020_1545pm,SW_Neo,60.0512250856502,61.0985749089717,3000.0,3,Whistle551,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Mar_2020_1545pm60.0512250856502_61.0985749089717.wav,1.0473498233214968
7960,Exp_08_Dec_2019_1045am,NSW,2627.19450314706,2628.26620126026,3300.0,73,Whistle14469,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Dec_2019_1045am2627.19450314706_2628.26620126026.wav,1.0716981132
3254,Exp_22_Nov_2019_1345pm,SW_Nikita,278.155157845855,278.870007555907,3600.0,32,Whistle5038,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm278.155157845855_278.870007555907.wav,0.7148497100520217
6566,Exp_11_Feb_2020_1145am,SW_Luna,746.071021353242,747.067228249794,3300.0,53,Whistle8637,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Feb_2020_1145am746.071021353242_747.067228249794.wav,0.9962068965519393
2888,Exp_09_Dec_2019_1145am,SW_Nikita,958.757194998897,959.235935156377,3300.0,28,Whistle3755,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Dec_2019_1145am958.757194998897_959.235935156377.wav,0.47874015747993326
6873,Exp_06_Feb_2020_1545pm,SW_Yosefa,1007.94805438804,1008.70805669108,3300.0,58,Whistle12815,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1545pm1007.94805438804_1008.70805669108.wav,0.7600023030399825
6294,Exp_01_Feb_2020_1145am,SW_Luna,2241.37179385392,2242.87676052059,3300.0,46,Whistle7577,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1145am2241.37179385392_2242.87676052059.wav,1.5049666666700432
1886,Exp_10_Jan_2020_1545pm,SW_Neo,668.958302164117,669.578202562524,3300.0,7,Whistle1495,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Jan_2020_1545pm668.958302164117_669.578202562524.wav,0.6199003984070259
194,Exp_08_Jan_2020_1245pm,SW_Neo,2277.0343994603,2278.2668689725,3300.0,1,Whistle479,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2277.0343994603_2278.2668689725.wav,1.2324695122001685
3313,Exp_02_Jan_2020_1345pm,SW_Nikita,2040.9161845945,2041.39607933134,3300.0,34,Whistle3602,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Jan_2020_1345pm2040.9161845945_2041.39607933134.wav,0.479894736839924
6208,Exp_17_Dec_2019_0945am,SW_Luna,2506.70891621564,2508.02756308032,3300.0,44,Whistle9907,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0945am2506.70891621564_2508.02756308032.wav,1.3186468646799767
2175,Exp_01_Mar_2020_1745pm,SW_Neo,2199.00705700513,2199.55994715168,3000.0,13,Whistle1498,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Mar_2020_1745pm2199.00705700513_2199.55994715168.wav,0.5528901465499985
3774,Exp_16_Jan_2020_1245pm,SW_Luna,3208.97082730076,3209.86783517478,3300.0,40,Whistle10614,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3208.97082730076_3209.86783517478.wav,0.8970078740198915
5710,Exp_15_Feb_2020_0945am,SW_Luna,1373.90916457323,1374.80642987935,3300.0,42,Whistle11595,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Feb_2020_0945am1373.90916457323_1374.80642987935.wav,0.8972653061198343
7954,Exp_16_Jan_2020_1145am,NSW,415.811785924886,417.010709067832,3300.0,72,Whistle15409,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Jan_2020_1145am415.811785924886_417.010709067832.wav,1.1989231429460006
4698,Exp_07_Dec_2019_0845am,SW_Luna,2656.24304922136,2657.19102362108,3300.0,40,Whistle7617,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_0845am2656.24304922136_2657.19102362108.wav,0.9479743997203514
4552,Exp_09_Dec_2019_1245pm,SW_Luna,3201.10649178422,3202.26282787237,3300.0,40,Whistle6807,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Dec_2019_1245pm3201.10649178422_3202.26282787237.wav,1.1563360881500557
6181,Exp_15_Dec_2019_1245pm,SW_Luna,2090.04906201332,2091.51008555154,3300.0,44,Whistle11802,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Dec_2019_1245pm2090.04906201332_2091.51008555154.wav,1.4610235382201608
8102,Exp_15_Jan_2020_0945am,NSW,260.282738397358,261.054221448206,3300.0,74,Whistle15392,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Jan_2020_0945am260.282738397358_261.054221448206.wav,0.771483050848019
1031,Exp_05_Mar_2020_1545pm,SW_Neo,342.302534109324,343.328849898798,3000.0,3,Whistle216,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Mar_2020_1545pm342.302534109324_343.328849898798.wav,1.0263157894740402
2994,Exp_20_Nov_2019_1145am,SW_Nikita,80.6764158523641,81.4383311131003,3600.0,30,Whistle3890,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_20_Nov_2019_1145am80.6764158523641_81.4383311131003.wav,0.7619152607362025
7722,Exp_07_Dec_2019_1145am,NSW,327.769589676056,328.207133535705,3300.0,71,Whistle14355,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Dec_2019_1145am327.769589676056_328.207133535705.wav,0.4375438596489971
3932,Exp_16_Nov_2019_1045am,SW_Luna,2586.14295401034,2587.25065433085,3600.0,40,Whistle11993,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1045am2586.14295401034_2587.25065433085.wav,1.1077003205100482
2980,Exp_12_Dec_2019_1045am,SW_Nikita,2692.42387216173,2692.86470511627,3300.0,29,Whistle4649,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1045am2692.42387216173_2692.86470511627.wav,0.44083295454038307
4129,Exp_04_Feb_2020_1145am,SW_Luna,2906.22513154095,2907.2073006586,3300.0,40,Whistle6262,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Feb_2020_1145am2906.22513154095_2907.2073006586.wav,0.9821691176503009
336,Exp_14_Jan_2020_1545pm,SW_Neo,571.036730414335,571.881732974948,3300.0,2,Whistle1979,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Jan_2020_1545pm571.036730414335_571.881732974948.wav,0.8450025606130112
3829,Exp_11_Mar_2020_0945am,SW_Luna,481.996607988693,482.931554225253,3000.0,40,Whistle11135,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am481.996607988693_482.931554225253.wav,0.9349462365600516
1734,Exp_09_Jan_2020_1545pm,SW_Neo,177.822062302769,178.441866990269,3300.0,4,Whistle976,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1545pm177.822062302769_178.441866990269.wav,0.6198046874999932
403,Exp_16_Feb_2020_1345pm,SW_Neo,935.004063351331,935.8246322862,3300.0,2,Whistle2249,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Feb_2020_1345pm935.004063351331_935.8246322862.wav,0.8205689348690157
2404,Exp_16_Feb_2020_1345pm,SW_Nana,770.108652007072,770.623288370708,3300.0,16,Whistle5791,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Feb_2020_1345pm770.108652007072_770.623288370708.wav,0.5146363636359865
676,Exp_09_Mar_2020_1545pm,SW_Neo,536.383989115163,537.265518965909,3000.0,2,Whistle550,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Mar_2020_1545pm536.383989115163_537.265518965909.wav,0.8815298507460056
