Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path,duration
7853,Exp_15_Feb_2020_1345pm,NSW,375.456137745872,376.31614035194,3300.0,71,Whistle14976,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Feb_2020_1345pm375.456137745872_376.31614035194.wav,0.8600026060680079
1949,Exp_08_Dec_2019_1045am,SW_Neo,1683.1411708367,1684.00140019449,3300.0,8,Whistle1610,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Dec_2019_1045am1683.1411708367_1684.00140019449.wav,0.8602293577901037
959,Exp_06_Mar_2020_1345pm,SW_Neo,989.529340260995,990.616840260995,3000.0,3,Whistle1547,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1345pm989.529340260995_990.616840260995.wav,1.0874999999999773
4994,Exp_13_Dec_2019_1245pm,SW_Luna,2827.87586814737,2828.74195221686,3300.0,40,Whistle9353,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm2827.87586814737_2828.74195221686.wav,0.8660840694901708
7570,Exp_16_Nov_2019_1045am,SW_Dana,2905.95603658819,2906.6766887621,3600.0,68,Whistle14116,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Nov_2019_1045am2905.95603658819_2906.6766887621.wav,0.7206521739103664
4262,Exp_05_Jan_2020_1145am,SW_Luna,792.214546851149,792.904287335578,3300.0,40,Whistle6428,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1145am792.214546851149_792.904287335578.wav,0.6897404844290804
6923,Exp_08_Dec_2019_1045am,SW_Yosefa,2426.82735402228,2427.31235549199,3300.0,58,Whistle12875,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Dec_2019_1045am2426.82735402228_2427.31235549199.wav,0.4850014697099141
5471,Exp_09_Jan_2020_1145am,SW_Luna,294.559451024837,295.274769376897,3300.0,41,Whistle7306,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am294.559451024837_295.274769376897.wav,0.7153183520599669
7547,Exp_01_Jan_2020_0945am,SW_Dana,149.487892919705,150.420413244908,3300.0,68,Whistle13579,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Jan_2020_0945am149.487892919705_150.420413244908.wav,0.9325203252030008
3807,Exp_12_Dec_2019_1045am,SW_Luna,1638.3322943496,1639.1949521342,3300.0,40,Whistle10832,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am1638.3322943496_1639.1949521342.wav,0.86265778460006
8156,Exp_05_Jan_2020_1145am,NSW,2683.70313425192,2684.81009627724,3300.0,76,Whistle14329,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Jan_2020_1145am2683.70313425192_2684.81009627724.wav,1.106962025320172
6469,Exp_16_Feb_2020_1345pm,SW_Luna,48.8651492883312,49.5785924021036,3300.0,51,Whistle11406,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Feb_2020_1345pm48.8651492883312_49.5785924021036.wav,0.7134431137723993
6980,Exp_02_Mar_2020_1145am,SW_Yosefa,173.510578368595,174.275580918603,3000.0,59,Whistle12925,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_02_Mar_2020_1145am173.510578368595_174.275580918603.wav,0.7650025500080062
1141,Exp_28_Nov_2019_1545pm,SW_Neo,112.626687159995,113.425321039777,3000.0,3,Whistle3231,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_28_Nov_2019_1545pm112.626687159995_113.425321039777.wav,0.7986338797820025
2255,Exp_05_Jan_2020_1345pm,SW_Nana,1211.73187795133,1212.56317566125,3300.0,16,Whistle5119,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_05_Jan_2020_1345pm1211.73187795133_1212.56317566125.wav,0.8312977099199088
302,Exp_12_Mar_2020_1345pm,SW_Neo,146.826814872654,147.712953664756,3000.0,2,Whistle1933,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_12_Mar_2020_1345pm146.826814872654_147.712953664756.wav,0.8861387921019741
4921,Exp_25_Nov_2019_0945am,SW_Luna,1170.12390174634,1171.03860458872,3000.0,40,Whistle8933,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1170.12390174634_1171.03860458872.wav,0.9147028423801657
5483,Exp_09_Feb_2020_1545pm,SW_Luna,2912.32537434178,2912.77378430347,3300.0,41,Whistle7296,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1545pm2912.32537434178_2912.77378430347.wav,0.4484099616902313
4603,Exp_09_Jan_2020_1145am,SW_Luna,167.70272158611,168.472630540437,3300.0,40,Whistle6879,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am167.70272158611_168.472630540437.wav,0.7699089543270077
311,Exp_14_Jan_2020_1545pm,SW_Neo,600.581819944909,601.41682247522,3300.0,2,Whistle1980,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Jan_2020_1545pm600.581819944909_601.41682247522.wav,0.8350025303110442
2640,Exp_17_Feb_2020_1345pm,SW_Nana,1505.37046734847,1506.11151673118,3300.0,20,Whistle5439,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1345pm1505.37046734847_1506.11151673118.wav,0.7410493827101163
7757,Exp_08_Jan_2020_1245pm,NSW,3168.09070455986,3169.14649570999,3300.0,71,Whistle14433,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Jan_2020_1245pm3168.09070455986_3169.14649570999.wav,1.0557911501300623
3193,Exp_22_Nov_2019_1345pm,SW_Nikita,1292.2331774859,1292.73412745079,3600.0,32,Whistle4238,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm1292.2331774859_1292.73412745079.wav,0.5009499648901965
5676,Exp_17_Jan_2020_1545pm,SW_Luna,1001.40187298394,1002.01298409505,3300.0,42,Whistle11186,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1545pm1001.40187298394_1002.01298409505.wav,0.611111111109949
1594,Exp_04_Feb_2020_1545pm,SW_Neo,944.319347516176,945.541870735991,3300.0,4,Whistle641,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Feb_2020_1545pm944.319347516176_945.541870735991.wav,1.2225232198150024
3520,Exp_17_Jan_2020_1945pm,SW_Nikita,2126.41699615387,2126.84187115387,3300.0,36,Whistle4407,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Jan_2020_1945pm2126.41699615387_2126.84187115387.wav,0.42487500000015643
4089,Exp_01_Feb_2020_1145am,SW_Luna,2837.90534346351,2838.56130676626,3300.0,40,Whistle6213,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1145am2837.90534346351_2838.56130676626.wav,0.655963302750024
4231,Exp_05_Feb_2020_1345pm,SW_Luna,238.322731276744,239.013233284777,3300.0,40,Whistle6389,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm238.322731276744_239.013233284777.wav,0.6905020080329791
18,Exp_06_Mar_2020_1345pm,SW_Neo,138.511358486597,139.508186072804,3000.0,1,Whistle1146,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1345pm138.511358486597_139.508186072804.wav,0.9968275862069902
4864,Exp_15_Jan_2020_1045am,SW_Luna,3137.12617380154,3137.90372282114,3300.0,40,Whistle8610,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3137.12617380154_3137.90372282114.wav,0.7775490195999737
7318,Exp_05_Dec_2019_1545pm,SW_Dana,641.358427359391,642.319901935662,3000.0,66,Whistle13483,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_05_Dec_2019_1545pm641.358427359391_642.319901935662.wav,0.9614745762709163
5296,Exp_04_Jan_2020_1045am,SW_Luna,1595.66006536745,1596.22979340092,3300.0,41,Whistle7044,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1045am1595.66006536745_1596.22979340092.wav,0.5697280334700281
400,Exp_26_Nov_2019_1345pm,SW_Neo,642.972143240477,643.76214587382,3000.0,2,Whistle2194,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm642.972143240477_643.76214587382.wav,0.7900026333430787
7387,Exp_15_Feb_2020_1045am,SW_Dana,1661.8503387394,1662.77826977388,3300.0,66,Whistle13617,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_15_Feb_2020_1045am1661.8503387394_1662.77826977388.wav,0.9279310344800251
4028,Exp_02_Jan_2020_1245pm,SW_Luna,2590.97604397034,2591.99727745066,3300.0,40,Whistle6142,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm2590.97604397034_2591.99727745066.wav,1.0212334803200065
2760,Exp_02_Jan_2020_1245pm,SW_Nikita,3037.19920545214,3038.41416412982,3300.0,25,Whistle3480,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Jan_2020_1245pm3037.19920545214_3038.41416412982.wav,1.2149586776799879
874,Exp_08_Jan_2020_1245pm,SW_Neo,1622.59248594707,1623.79488532787,3300.0,3,Whistle1262,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1622.59248594707_1623.79488532787.wav,1.2023993807999886
7075,Exp_15_Feb_2020_0945am,SW_Yosefa,197.961898581904,198.933164815671,3300.0,59,Whistle13107,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_15_Feb_2020_0945am197.961898581904_198.933164815671.wav,0.971266233767011
8047,Exp_03_Jan_2020_1045am,NSW,2799.96848657117,2800.90101473005,3300.0,74,Whistle14458,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_03_Jan_2020_1045am2799.96848657117_2800.90101473005.wav,0.9325281588799044
5311,Exp_05_Dec_2019_0945am,SW_Luna,18.7906867901869,19.7183216449587,3000.0,41,Whistle7067,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Dec_2019_0945am18.7906867901869_19.7183216449587.wav,0.9276348547717994
7247,Exp_01_Jan_2020_1345pm,SW_Shy,1115.69304106508,1116.29155138957,3300.0,62,Whistle13356,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_01_Jan_2020_1345pm1115.69304106508_1116.29155138957.wav,0.5985103244900074
6758,Exp_01_Feb_2020_1045am,SW_Yosefa,3043.72922402795,3044.68479587546,3300.0,58,Whistle12678,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Feb_2020_1045am3043.72922402795_3044.68479587546.wav,0.9555718475103276
5755,Exp_04_Jan_2020_1345pm,SW_Luna,2264.60977272212,2265.21891655774,3300.0,42,Whistle6293,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1345pm2264.60977272212_2265.21891655774.wav,0.6091438356202161
440,Exp_15_Jan_2020_1245pm,SW_Neo,1949.85908758286,1950.40954861525,3300.0,2,Whistle2510,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1245pm1949.85908758286_1950.40954861525.wav,0.5504610323901034
4461,Exp_07_Jan_2020_1345pm,SW_Luna,328.81665945132,329.86979174704,3300.0,40,Whistle6689,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1345pm328.81665945132_329.86979174704.wav,1.0531322957199905
154,Exp_07_Dec_2019_1245pm,SW_Neo,2736.50545916233,2737.45127959577,3300.0,1,Whistle307,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2736.50545916233_2737.45127959577.wav,0.9458204334396214
3925,Exp_16_Jan_2020_1345pm,SW_Luna,70.0302134248892,70.8720858528727,3300.0,40,Whistle11981,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm70.0302134248892_70.8720858528727.wav,0.8418724279835033
7537,Exp_04_Feb_2020_1545pm,SW_Dana,341.074810608067,341.723804416116,3300.0,68,Whistle13563,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_04_Feb_2020_1545pm341.074810608067_341.723804416116.wav,0.6489938080489992
6690,Exp_11_Mar_2020_1145am,SW_Yosefa,144.64048213494,145.625485418285,3000.0,56,Whistle13153,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_11_Mar_2020_1145am144.64048213494_145.625485418285.wav,0.9850032833450086
7539,Exp_04_Mar_2020_1345pm,SW_Dana,653.483980256882,654.501719720483,3000.0,68,Whistle13565,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_04_Mar_2020_1345pm653.483980256882_654.501719720483.wav,1.0177394636010604
5893,Exp_12_Dec_2019_1245pm,SW_Luna,2919.75454498692,2920.34695005021,3300.0,42,Whistle9655,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1245pm2919.75454498692_2920.34695005021.wav,0.5924050632902436
4557,Exp_09_Feb_2020_0945am,SW_Luna,1094.52831675247,1095.54826749139,3300.0,40,Whistle6815,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_0945am1094.52831675247_1095.54826749139.wav,1.0199507389202154
796,Exp_06_Feb_2020_1145am,SW_Neo,707.908128206835,709.56554167241,3300.0,3,Whistle1127,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Feb_2020_1145am707.908128206835_709.56554167241.wav,1.6574134655749049
195,Exp_08_Jan_2020_1245pm,SW_Neo,2610.35385541865,2611.27946517475,3300.0,1,Whistle485,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2610.35385541865_2611.27946517475.wav,0.9256097561001297
2488,Exp_07_Dec_2019_1345pm,SW_Nana,1988.35102651826,1989.25940733222,3300.0,17,Whistle5169,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Dec_2019_1345pm1988.35102651826_1989.25940733222.wav,0.9083808139600933
5991,Exp_03_Jan_2020_1045am,SW_Luna,78.4672111011798,79.0918255683422,3300.0,43,Whistle7010,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1045am78.4672111011798_79.0918255683422.wav,0.6246144671624023
552,Exp_13_Dec_2019_1545pm,SW_Neo,612.963141125059,613.781804226663,3300.0,2,Whistle2949,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_13_Dec_2019_1545pm612.963141125059_613.781804226663.wav,0.8186631016039883
4222,Exp_05_Feb_2020_1345pm,SW_Luna,1090.68830693426,1091.97148001119,3300.0,40,Whistle6379,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm1090.68830693426_1091.97148001119.wav,1.2831730769298701
8303,Exp_06_Feb_2020_1345pm,NSW,35.293552037007,35.9800592140405,3300.0,86,Whistle15486,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_3Exp_06_Feb_2020_1345pm35.293552037007_35.9800592140405.wav,0.686507177033505
5626,Exp_25_Nov_2019_0945am,SW_Luna,1167.97208111924,1168.56219028954,3000.0,42,Whistle10313,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1167.97208111924_1168.56219028954.wav,0.5901091702999111
2199,Exp_07_Dec_2019_1245pm,SW_Neo,2750.84483297267,2752.4383089085,3300.0,14,Whistle1635,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2750.84483297267_2752.4383089085.wav,1.5934759358301562
7360,Exp_10_Feb_2020_1545pm,SW_Dana,585.723304274888,587.001742813094,3300.0,66,Whistle13535,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_10_Feb_2020_1545pm585.723304274888_587.001742813094.wav,1.2784385382059327
7789,Exp_11_Mar_2020_0945am,NSW,593.824656794389,594.661097605113,3000.0,71,Whistle14665,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_0945am593.824656794389_594.661097605113.wav,0.8364408107239569
680,Exp_10_Feb_2020_1545pm,SW_Neo,404.951979798736,406.020819283416,3300.0,2,Whistle580,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Feb_2020_1545pm404.951979798736_406.020819283416.wav,1.0688394846800406
6481,Exp_06_Feb_2020_1045am,SW_Luna,3167.37744225767,3168.28455688218,3300.0,51,Whistle6522,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Feb_2020_1045am3167.37744225767_3168.28455688218.wav,0.9071146245100863
8201,Exp_14_Dec_2019_0945am,NSW,456.621265993498,457.056324817027,3300.0,76,Whistle15171,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_14_Dec_2019_0945am456.621265993498_457.056324817027.wav,0.4350588235290047
991,Exp_11_Dec_2019_1545pm,SW_Neo,45.7106214111069,46.6992179023349,3300.0,3,Whistle1910,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_11_Dec_2019_1545pm45.7106214111069_46.6992179023349.wav,0.9885964912280016
1312,Exp_01_Feb_2020_1145am,SW_Neo,559.112545584116,560.079354094754,3300.0,3,Whistle69,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1145am559.112545584116_560.079354094754.wav,0.9668085106379749
8008,Exp_03_Jan_2020_1045am,NSW,3151.32954948348,3151.76955081682,3300.0,74,Whistle14304,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_03_Jan_2020_1045am3151.32954948348_3151.76955081682.wav,0.440001333339751
541,Exp_24_Nov_2019_1345pm,SW_Neo,1575.75366573634,1576.76759606788,3000.0,2,Whistle2864,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_24_Nov_2019_1345pm1575.75366573634_1576.76759606788.wav,1.0139303315399957
2429,Exp_17_Jan_2020_1245pm,SW_Nana,1514.34483596804,1515.68715103653,3300.0,16,Whistle5971,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1245pm1514.34483596804_1515.68715103653.wav,1.342315068490052
7996,Exp_08_Feb_2020_1345pm,NSW,123.553813635618,124.374363628532,3300.0,74,Whistle14246,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1345pm123.553813635618_124.374363628532.wav,0.8205499929139961
4688,Exp_05_Feb_2020_1345pm,SW_Luna,2161.63850498042,2162.85651822545,3300.0,40,Whistle7390,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm2161.63850498042_2162.85651822545.wav,1.2180132450303063
513,Exp_17_Nov_2019_1545pm,SW_Neo,387.553624427135,388.331028273289,3600.0,2,Whistle2765,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Nov_2019_1545pm387.553624427135_388.331028273289.wav,0.7774038461540158
3908,Exp_25_Nov_2019_0945am,SW_Luna,1312.34045067448,1313.09049417938,3000.0,40,Whistle11857,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1312.34045067448_1313.09049417938.wav,0.7500435048998497
5865,Exp_17_Dec_2019_1145am,SW_Luna,2402.1042725583,2402.72853372668,3300.0,42,Whistle8840,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1145am2402.1042725583_2402.72853372668.wav,0.6242611683796895
6670,Exp_08_Dec_2019_1045am,SW_Yosefa,1518.3596010897,1519.36460413516,3300.0,56,Whistle13032,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Dec_2019_1045am1518.3596010897_1519.36460413516.wav,1.005003045460171
4354,Exp_06_Feb_2020_1345pm,SW_Luna,1007.90623580671,1008.76224913121,3300.0,40,Whistle6534,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Feb_2020_1345pm1007.90623580671_1008.76224913121.wav,0.8560133244999406
7293,Exp_02_Mar_2020_1545pm,SW_Dana,514.113257472107,515.20423543354,3000.0,66,Whistle13454,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_02_Mar_2020_1545pm514.113257472107_515.20423543354.wav,1.0909779614330546
6266,Exp_05_Dec_2019_0945am,SW_Luna,146.508001703265,147.465460445095,3000.0,46,Whistle6331,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Dec_2019_0945am146.508001703265_147.465460445095.wav,0.9574587418300098
4048,Exp_02_Jan_2020_1245pm,SW_Luna,2717.69543285826,2718.34004197097,3300.0,40,Whistle6165,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm2717.69543285826_2718.34004197097.wav,0.6446091127099862
5760,Exp_08_Jan_2020_1345pm,SW_Luna,561.329166515374,561.980166515374,3300.0,42,Whistle6791,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm561.329166515374_561.980166515374.wav,0.6509999999999536
6537,Exp_06_Feb_2020_1345pm,SW_Luna,2319.50060047683,2320.03434996152,3300.0,52,Whistle7769,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Feb_2020_1345pm2319.50060047683_2320.03434996152.wav,0.5337494846899062
5057,Exp_16_Jan_2020_1245pm,SW_Luna,3171.57097775378,3172.58320796961,3300.0,40,Whistle9716,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3171.57097775378_3172.58320796961.wav,1.0122302158301864
662,Exp_08_Jan_2020_1245pm,SW_Neo,1838.0417463208,1838.88191659944,3300.0,2,Whistle467,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1838.0417463208_1838.88191659944.wav,0.8401702786400165
1187,Exp_08_Jan_2020_1245pm,SW_Neo,2387.47132820752,2388.40127988422,3300.0,3,Whistle420,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2387.47132820752_2388.40127988422.wav,0.9299516767000569
474,Exp_16_Nov_2019_1345pm,SW_Neo,526.517884485567,527.426415291254,3600.0,2,Whistle2659,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Nov_2019_1345pm526.517884485567_527.426415291254.wav,0.9085308056869508
3737,Exp_13_Dec_2019_1245pm,SW_Luna,3273.53393995093,3274.47677490463,3300.0,40,Whistle10519,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm3273.53393995093_3274.47677490463.wav,0.942834953700185
1155,Exp_07_Jan_2020_1345pm,SW_Neo,1072.96371129227,1073.86458625811,3300.0,3,Whistle347,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1345pm1072.96371129227_1073.86458625811.wav,0.9008749658398756
962,Exp_04_Mar_2020_1545pm,SW_Neo,880.71875387032,881.52470182571,3000.0,3,Whistle158,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1545pm880.71875387032_881.52470182571.wav,0.8059479553900246
